timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
52220.0,1,1,0.0,0.5077138169873651,1.0,463.0,0,0,0,4.739766244642837,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
100000.0,0,1,0.0,0.4772100207296528,1.0,405.5,0,0,0,18.10693995795072,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100060.0,1,1,0.0,0.4491401168722155,1.0,430.5,0,0,0,17.73119960255545,4.0,2.0,0,0,0,0,0,0,0,0,130.17296186228538,10000.0,Test,Video1,1
100120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100180.0,1,1,2.0,0.3594489391040246,0.0,44.0,0,0,0,13.27102516756064,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100240.0,1,1,0.0,0.4270871497439309,1.0,376.0,0,0,0,9.811374842804216,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100360.0,1,1,2.0,0.4190009519712443,1.0,455.0,0,0,0,13.672024536859553,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100420.0,0,1,2.0,0.4042260417272216,1.0,252.5,0,0,0,14.86470210950603,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100480.0,1,1,0.0,0.4386146514880687,0.0,114.5,0,0,0,16.631710369548692,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100540.0,1,1,0.0,0.4478996817056888,1.0,436.0,0,0,0,18.5249204311027,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100600.0,1,1,0.0,0.4967140936491477,2.0,563.0,0,0,0,14.326328435785149,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100660.0,1,1,0.0,0.447213595499958,1.0,385.0,0,0,0,10.3844341188319,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100720.0,1,1,0.0,0.4984212148776383,2.0,571.5,0,0,0,10.151320413716142,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100780.0,1,1,0.0,0.4559607525875532,1.0,322.5,0,0,0,1.0806736232543448,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100840.0,1,1,0.0,0.4596194077712559,1.0,204.5,0,0,0,4.497536541074667,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
100900.0,1,1,0.0,0.4596194077712559,1.0,314.0,0,0,0,5.659581333671542,0.0,0.0,0,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
100960.0,1,1,0.0,0.5156378117837912,1.0,410.0,0,0,0,0.6948650697869038,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
101020.0,1,1,0.0,0.5,2.0,531.5,0,0,0,1.9217416189974683,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
101080.0,1,1,0.0,0.4858831898993874,2.0,646.5,0,0,0,2.555961163255968,0.0,0.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
101140.0,1,1,0.0,0.5,2.0,551.5,0,0,0,1.972702001185013,0.0,0.0,0,0,0,0,0,0,0,0,124.47088012864695,10000.0,Test,Video1,1
101200.0,1,1,0.0,0.5166601101078868,1.0,439.0,0,0,0,5.891608769365879,0.0,0.0,0,0,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
101260.0,1,1,0.0,0.4858151614325788,2.0,670.5,0,0,0,5.1186581187194,0.0,0.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
101320.0,1,1,0.0,0.4581228472908511,3.0,1086.5,0,0,0,6.985728004461835,0.0,0.0,0,0,0,0,0,0,0,0,190.77997798511248,10000.0,Test,Video1,1
101380.0,1,1,0.0,0.4962358310319801,1.0,375.0,0,0,0,5.801620220012876,0.0,0.0,0,0,0,0,0,0,0,0,191.65072397463047,10000.0,Test,Video1,1
101440.0,1,1,0.0,0.4941858488253086,1.0,359.5,0,0,0,6.529573822034269,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
101500.0,1,1,0.0,0.4370142244375378,2.0,527.0,0,0,0,8.284569258793379,0.0,0.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
101560.0,1,1,0.0,0.4818866724663291,1.0,343.5,0,0,0,7.459082977588767,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
101620.0,1,1,0.0,0.4863071023942953,1.0,447.0,0,0,0,9.314867016441452,0.0,0.0,0,0,0,0,0,0,0,0,194.6175737183053,10000.0,Test,Video1,1
101680.0,1,1,0.0,0.4331692219413912,2.0,685.0,0,0,0,10.731344439089032,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
101740.0,1,1,0.0,0.4622401362937534,2.0,574.0,0,0,0,10.68458318544725,4.0,1.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
101800.0,1,1,0.0,0.4863071023942953,2.0,625.5,0,0,0,10.843654589143224,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
101860.0,1,1,0.0,0.426173593297299,2.0,645.0,0,0,0,10.835313468242896,4.0,1.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
101920.0,1,1,0.0,0.4972110101636283,2.0,523.0,0,0,0,10.122599467750655,0.0,1.0,0,0,0,0,0,0,0,0,214.03737991294884,10000.0,Test,Video1,1
101980.0,1,1,0.0,0.4830861503963699,2.0,545.5,0,0,0,7.433801869495917,0.0,0.0,0,0,0,0,0,0,0,0,213.8597671372528,10000.0,Test,Video1,1
102040.0,1,1,0.0,0.5147314383328917,1.0,336.0,0,0,0,14.973387268631765,1.0,1.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
102100.0,1,1,0.0,0.4411698907260348,1.0,448.0,0,0,0,8.36650265630257,0.0,0.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
102160.0,1,1,0.0,0.4782308899796085,1.0,445.5,0,0,0,6.812345223563714,0.0,0.0,0,0,0,0,0,0,0,0,178.4432682955566,10000.0,Test,Video1,1
102220.0,1,1,0.0,0.5327689881738851,1.0,479.5,0,0,0,5.418858415513775,0.0,0.0,0,0,0,0,0,0,0,0,130.13838787997952,10000.0,Test,Video1,1
150000.0,0,1,0.0,0.4247014866764018,2.0,539.5,0,0,0,18.254542157320447,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150060.0,1,1,0.0,0.4808190581089802,1.0,370.0,0,0,0,21.60564014373118,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150180.0,1,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150240.0,1,1,2.0,0.3486540305625663,1.0,313.5,0,0,0,7.35709678914083,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150360.0,1,1,2.0,0.4191368221424547,1.0,310.5,0,0,0,12.490502272666646,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150420.0,1,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150480.0,1,1,0.0,0.4545454545454545,0.0,136.5,0,0,0,17.14860638039856,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150540.0,1,1,0.0,0.5306865014453276,2.0,603.0,0,0,0,19.44120484739128,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150600.0,1,1,0.0,0.5147314383328917,2.0,568.5,0,0,0,14.770710508701566,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150660.0,1,1,0.0,0.4655337497617296,1.0,415.5,0,0,0,10.691073978789325,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150720.0,1,1,0.0,0.4826900565804619,2.0,621.5,0,0,0,10.749039230434695,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150780.0,1,1,0.0,0.4506581670236928,1.0,303.5,0,0,0,0.7125119914531741,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150840.0,1,1,0.0,0.4432301130918706,1.0,225.5,0,0,0,4.950391746788974,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
150900.0,1,1,0.0,0.4794493146039655,1.0,332.5,0,0,0,5.638875553371086,0.0,0.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
150960.0,1,1,0.0,0.5019215003556352,1.0,338.5,0,0,0,1.3822132050918128,0.0,0.0,0,0,0,0,0,0,0,0,197.39554199626696,10000.0,Test,Video1,1
151020.0,1,1,0.0,0.5158689541845919,1.0,389.5,0,0,0,2.2225779236598315,0.0,0.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
151080.0,1,1,0.0,0.5,2.0,712.5,0,0,0,2.0707689194134438,0.0,0.0,0,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
151140.0,1,1,0.0,0.4667035434652913,2.0,659.0,0,0,0,1.830387065556495,0.0,0.0,0,0,0,0,0,0,0,0,195.1127878945919,10000.0,Test,Video1,1
151200.0,1,1,0.0,0.505508796440945,2.0,502.5,0,0,0,5.911132470641396,0.0,0.0,0,0,0,0,0,0,0,0,127.40486646906388,10000.0,Test,Video1,1
151260.0,1,1,0.0,0.5011066040832375,2.0,759.0,0,0,0,5.29268389065511,0.0,0.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
151320.0,1,1,0.0,0.4505750022443125,3.0,1085.0,0,0,0,6.926974878210238,0.0,0.0,0,0,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
151380.0,1,1,0.0,0.4609772228646444,2.0,524.5,0,0,0,6.342686335226969,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
151440.0,1,1,0.0,0.4962358310319801,1.0,365.5,0,0,0,6.807479959172892,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
151500.0,1,1,0.0,0.4220215513229412,2.0,521.5,0,0,0,8.346883015865554,0.0,0.0,0,0,0,0,0,0,0,0,123.7618681177688,10000.0,Test,Video1,1
151560.0,1,1,0.0,0.4924537531600572,1.0,189.0,0,0,0,7.447938513829756,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
151620.0,1,1,0.0,0.4389788087445633,1.0,477.5,0,0,0,8.314869459713368,0.0,0.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
151680.0,1,1,0.0,0.4423814614855185,2.0,638.0,0,0,0,10.281616353471351,0.0,1.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
151740.0,1,1,0.0,0.480847036834345,2.0,551.5,0,0,0,10.160207389106263,0.0,1.0,0,0,0,0,0,0,0,0,123.9072233568326,10000.0,Test,Video1,1
151800.0,1,1,0.0,0.4477406594371429,2.0,608.0,0,0,0,10.200204894824797,0.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
151860.0,1,1,0.0,0.4249182927993987,2.0,561.0,0,0,0,11.196804868595638,4.0,1.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
151920.0,1,1,0.0,0.4972110101636283,1.0,332.0,0,0,0,9.94351327293519,0.0,0.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
151980.0,1,1,0.0,0.5135276218826073,2.0,662.0,0,0,0,8.69420221595008,0.0,0.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
152040.0,1,1,0.0,0.5467806435536544,1.0,494.0,0,0,0,13.707924927631288,1.0,1.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
152100.0,1,1,0.0,0.4411698907260348,1.0,445.5,0,0,0,8.32063845501063,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
152160.0,1,1,0.0,0.4986229662643395,2.0,536.0,0,0,0,6.6077668935247065,0.0,0.0,0,0,0,0,0,0,0,0,179.3348822733603,10000.0,Test,Video1,1
152220.0,1,1,0.0,0.5476291134103967,1.0,437.5,0,0,0,5.132449315699342,0.0,0.0,0,0,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
200000.0,0,1,2.0,0.4142569647061724,2.0,510.0,0,0,0,19.60953156216289,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200060.0,0,1,0.0,0.4620249438186229,1.0,451.5,0,0,0,21.96208857962313,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200180.0,1,1,0.0,0.420190577911501,1.0,193.5,0,0,0,13.8245398765094,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200240.0,1,1,2.0,0.3891627698918965,1.0,332.0,0,0,0,8.464298845449333,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200360.0,1,1,0.0,0.4362655305023812,1.0,277.0,0,0,0,13.013858534691352,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200420.0,0,1,0.0,0.5684714456858353,1.0,220.5,0,0,0,14.558370773361826,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200480.0,1,1,0.0,0.4240477729707679,1.0,203.0,0,0,0,17.342850773299418,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200540.0,1,1,0.0,0.4625730203185628,1.0,468.5,0,0,0,17.277579512401108,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200600.0,1,1,0.0,0.4478996817056888,2.0,596.5,0,0,0,13.81430869136351,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200660.0,1,1,0.0,0.4878993113806762,2.0,687.0,0,0,0,12.084234376878008,4.0,1.0,0,0,0,0,0,0,0,0,132.60844618650805,10000.0,Test,Video1,1
200720.0,1,1,0.0,0.4967140936491477,2.0,516.5,0,0,0,9.99021274952588,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200780.0,1,1,0.0,0.4532804682510181,1.0,244.5,0,0,0,1.0987765913364915,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200840.0,1,1,0.0,0.4815844698877942,1.0,207.0,0,0,0,5.539006549458699,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
200900.0,1,1,0.0,0.4670748230102302,1.0,391.5,0,0,0,5.260034717531985,0.0,0.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
200960.0,1,1,0.0,0.5033076435648445,1.0,303.0,0,0,0,1.1701138981066923,0.0,0.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
201020.0,1,1,0.0,0.4841394353233475,1.0,363.5,0,0,0,2.107186348047766,0.0,0.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
201080.0,1,1,0.0,0.5128841521544782,2.0,727.5,0,0,0,2.6240509422921705,0.0,0.0,0,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
201140.0,1,1,0.0,0.4711428474315455,2.0,780.5,0,0,0,2.1845516184115312,0.0,0.0,0,0,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
201200.0,1,1,0.0,0.486812388266633,2.0,557.0,0,0,0,5.87881189464502,0.0,0.0,0,0,0,0,0,0,0,0,129.49517365523704,10000.0,Test,Video1,1
201260.0,1,1,0.0,0.4799503135982258,2.0,909.5,0,0,0,5.276385203885737,0.0,0.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
201320.0,1,1,0.0,0.4342062088997965,2.0,913.5,0,0,0,6.617738551525867,0.0,0.0,0,0,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
201380.0,1,1,0.0,0.492213787754241,1.0,475.0,0,0,0,5.981083803415827,0.0,0.0,0,0,0,0,0,0,0,0,192.5954308907665,10000.0,Test,Video1,1
201440.0,1,1,0.0,0.4785366129910017,1.0,273.0,0,0,0,7.194472823333881,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
201500.0,1,1,0.0,0.4910032234903236,1.0,468.5,0,0,0,8.510795828931645,0.0,0.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
201560.0,1,1,0.0,0.4548047503192787,1.0,212.5,0,0,0,7.479963080484655,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
201620.0,1,1,0.0,0.470476688696413,1.0,447.5,0,0,0,8.968520717498595,0.0,0.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
201680.0,1,1,0.0,0.480847036834345,2.0,575.0,0,0,0,10.35715911943007,4.0,1.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
201740.0,1,1,0.0,0.4433190633251794,1.0,493.0,0,0,0,10.28659998602176,0.0,1.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
201800.0,1,1,0.0,0.4807619738204116,2.0,501.0,0,0,0,10.290809837111173,0.0,1.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
201860.0,1,1,0.0,0.4430630315028852,0.0,145.5,0,0,0,10.97169855483568,0.0,1.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
201920.0,1,1,0.0,0.4901468172282917,1.0,328.5,0,0,0,9.736538370647684,0.0,0.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
201980.0,1,1,0.0,0.4809577616328935,2.0,732.0,0,0,0,8.20111355429737,0.0,0.0,0,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
202040.0,1,1,0.0,0.512292337356345,2.0,527.0,0,0,0,10.489023398337766,0.0,1.0,0,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
202100.0,1,1,0.0,0.4370142244375378,1.0,385.5,0,0,0,8.081163129063729,0.0,0.0,0,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
202160.0,1,1,0.0,0.4967140936491477,1.0,492.0,0,0,0,6.238280515646668,0.0,0.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
202220.0,1,1,0.0,0.4826900565804619,1.0,488.5,0,0,0,4.643922809739158,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
250000.0,0,1,2.0,0.3958931841568996,1.0,468.0,0,0,0,18.643460534590037,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250060.0,0,1,0.0,0.4504549342381314,2.0,606.0,0,0,0,19.815044377937333,2.0,2.0,0,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
250120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
