timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
100240.0,1,1,0,0.4750547664146523,0,65.0,0,0,0,6.233329364946703,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100300.0,1,1,0,0.4490408292410459,0,126.5,0,0,0,5.710698924573177,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100360.0,1,1,0,0.4967140936491477,0,80.5,0,0,0,6.00291530356276,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100420.0,1,1,0,0.5557567689849946,0,33.5,0,0,0,5.324092296342589,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100480.0,1,1,0,0.4809577616328935,0,59.5,0,0,0,5.175917816158469,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100540.0,1,1,0,0.5105380369973381,0,133.0,0,0,0,6.794046832468093,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100600.0,1,1,0,0.4311021417295135,0,119.5,0,0,0,6.44149581260193,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100660.0,1,1,0,0.4641586790243527,0,84.5,0,0,0,6.353597086997774,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100720.0,1,1,0,0.4961389383568338,1,184.0,0,0,0,6.141729224865352,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100780.0,1,1,0,0.5105380369973381,0,103.0,0,0,0,6.784011232284044,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100840.0,1,1,0,0.4914360934671609,0,134.0,0,0,0,6.493231700270095,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100900.0,1,1,2,0.3894939865127868,0,29.5,0,0,0,6.076953773462522,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100960.0,1,1,0,0.4923949940735377,0,48.0,0,0,0,5.7144645933590255,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101020.0,1,1,0,0.5566137575726647,0,41.5,0,0,0,6.357319606242183,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101080.0,1,1,0,0.4961389383568338,0,95.5,0,0,0,6.173068654708808,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101140.0,1,1,0,0.5105380369973381,0,157.5,0,0,0,6.660576111946135,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101200.0,1,1,0,0.4923949940735377,0,87.0,0,0,0,6.262662579604747,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101260.0,1,1,0,0.5221508493088585,0,35.5,0,0,0,6.289521296164914,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101320.0,1,1,0,0.5077138169873651,0,98.5,0,0,0,6.390155345506468,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101380.0,1,1,0,0.5413902920037097,0,66.0,0,0,0,6.753601188763332,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101440.0,1,1,0,0.4826900565804619,0,39.0,0,0,0,6.500229410359131,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
101500.0,1,1,0,0.4552360036338568,0,88.5,0,0,0,5.057853354724787,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150000.0,1,1,0,0.447213595499958,0,148.0,0,0,0,5.220132784504649,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150060.0,1,1,0,0.494969931971395,0,31.0,0,0,0,4.785880067187662,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150120.0,1,1,0,0.4595725150090289,1,165.5,0,0,0,10.718761559747373,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150180.0,1,1,0,0.4770278351999552,0,41.5,0,0,0,5.767342299560532,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150240.0,1,1,0,0.49029033784546,0,31.0,0,0,0,6.033338542833836,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150300.0,1,1,0,0.4787576891803305,0,107.0,0,0,0,5.452032883234793,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150360.0,1,1,0,0.4931969619160719,0,151.5,0,0,0,5.832633096830538,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150420.0,1,1,1,0.5741207228993521,0,17.5,0,0,0,5.442256390163117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150480.0,1,1,0,0.5128841521544782,0,78.0,0,0,0,5.326170524296256,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150540.0,1,1,0,0.5248813929302727,0,68.5,0,0,0,6.32626550867291,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150600.0,1,1,0,0.4607213376254634,0,105.0,0,0,0,6.1324386231449335,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150660.0,1,1,0,0.4607213376254634,0,77.0,0,0,0,6.504491580514552,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150720.0,1,1,0,0.4940060168755507,0,91.0,0,0,0,6.091800706323843,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150780.0,1,1,0,0.5413902920037097,0,65.5,0,0,0,6.476397357778924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150840.0,1,1,0,0.4750547664146523,0,66.0,0,0,0,6.485627697738524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150900.0,1,1,2,0.3894939865127868,0,80.0,0,0,0,6.204638413284798,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
150960.0,1,1,0,0.4617440277576,0,78.0,0,0,0,6.056901824487969,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151020.0,1,1,0,0.5590169943749475,0,36.0,0,0,0,6.080783544963671,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151080.0,1,1,0,0.5118853505207871,0,47.5,0,0,0,6.169409570709035,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151140.0,1,1,0,0.5105380369973381,1,183.5,0,0,0,6.726169873163988,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151200.0,1,1,0,0.525788708029132,0,91.5,0,0,0,6.257377478683422,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151260.0,1,1,0,0.525788708029132,0,59.0,0,0,0,6.148461557120937,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151320.0,1,1,0,0.538395401936606,0,130.5,0,0,0,5.98970641080693,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151380.0,1,1,0,0.5557567689849946,0,57.5,0,0,0,6.991066880260835,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151440.0,1,1,0,0.4625730203185628,0,29.5,0,0,0,6.583442765082948,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
151500.0,1,1,0,0.4661627315730981,0,80.5,0,0,0,4.577641513190878,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200000.0,1,1,0,0.4300065817837658,0,143.5,0,0,0,5.13313057399499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200060.0,1,1,0,0.4923949940735377,0,76.5,0,0,0,5.451608919327289,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200120.0,1,1,2,0.4036036763977875,0,96.0,0,0,0,11.327392329488536,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200180.0,1,1,0,0.480312585233006,0,64.5,0,0,0,5.764972268694227,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200240.0,1,1,0,0.4967140936491477,0,80.5,0,0,0,6.069423830136664,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200300.0,1,1,0,0.4641586790243527,0,84.0,0,0,0,5.584529500581151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200360.0,1,1,0,0.4931969619160719,0,55.0,0,0,0,5.817233264061565,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200420.0,1,1,0,0.5128841521544782,0,44.0,0,0,0,5.713249126667476,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200480.0,1,1,0,0.525788708029132,0,85.5,0,0,0,5.060829924912014,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200540.0,1,1,0,0.5423261445466404,0,107.5,0,0,0,6.559342505472668,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200600.0,1,1,0,0.447213595499958,0,44.0,0,0,0,6.170799065678694,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200660.0,1,1,0,0.4300065817837658,0,67.5,0,0,0,6.551752049045029,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200720.0,1,1,0,0.527147622004136,0,131.0,0,0,0,6.180698594691553,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200780.0,1,1,0,0.5248813929302727,0,58.5,0,0,0,5.741745331534301,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200840.0,1,1,0,0.4914360934671609,0,53.0,0,0,0,6.193149564917663,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200900.0,1,1,2,0.3875851160999635,0,63.5,0,0,0,6.192403965991447,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
200960.0,1,1,0,0.4923949940735377,0,73.5,0,0,0,6.301014923438524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201020.0,1,1,0,0.525788708029132,0,38.0,0,0,0,6.335168124602988,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201080.0,1,1,0,0.4942917400931603,0,46.0,0,0,0,6.208952505734422,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201140.0,1,1,0,0.4787576891803305,0,75.5,0,0,0,5.92090184181469,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201200.0,1,1,0,0.49029033784546,0,96.5,0,0,0,6.618365962046945,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201260.0,1,1,0,0.494969931971395,0,70.5,0,0,0,6.194855203143855,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201320.0,1,1,0,0.538395401936606,0,157.0,0,0,0,6.304202294281985,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201380.0,1,1,0,0.5413902920037097,0,80.5,0,0,0,6.864085361080956,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201440.0,1,1,0,0.4625730203185628,0,28.0,0,0,0,6.642572273642718,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
201500.0,1,1,0,0.4504137336031311,0,116.5,0,0,0,4.316325288936937,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250000.0,1,1,0,0.4504137336031311,0,153.5,0,0,0,5.118791853073829,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250060.0,1,1,0,0.4750547664146523,0,56.5,0,0,0,5.0896790539369885,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250120.0,1,1,0,0.5311851620184319,0,105.5,0,0,0,12.943658336428197,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250180.0,1,1,0,0.4641586790243527,0,42.5,0,0,0,5.523691515231731,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250240.0,1,1,0,0.463751552216708,0,38.0,0,0,0,5.935241386850856,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250300.0,1,1,0,0.4641586790243527,0,101.0,0,0,0,5.3395094679166295,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250360.0,1,1,0,0.4931969619160719,0,86.0,0,0,0,5.667072272838846,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250420.0,1,1,0,0.5280588545286916,0,37.0,0,0,0,5.327117514606448,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250480.0,1,1,0,0.5128841521544782,0,39.5,0,0,0,5.646766412801725,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250540.0,1,1,0,0.5448183380672594,0,82.5,0,0,0,6.187427245039156,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250600.0,1,1,0,0.447213595499958,0,84.0,0,0,0,6.115934410512533,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250660.0,1,1,0,0.4607213376254634,1,166.5,0,0,0,6.363167451381648,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250720.0,1,1,0,0.4661627315730981,0,71.0,0,0,0,6.21981714444273,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250780.0,1,1,0,0.4940060168755507,0,76.5,0,0,0,6.31388931349542,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250840.0,1,1,0,0.5095438042387856,0,72.0,0,0,0,6.164744553585444,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250900.0,1,1,0,0.4205237394486265,0,47.0,0,0,0,6.176682379753332,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
250960.0,1,1,0,0.4884500086981309,0,98.5,0,0,0,6.464823366015987,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251020.0,1,1,0,0.5590169943749475,0,60.0,0,0,0,6.215837596243659,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251080.0,1,1,0,0.5248813929302727,0,100.0,0,0,0,6.613350038095856,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251140.0,1,1,0,0.4787576891803305,0,69.0,0,0,0,6.071649823245968,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251200.0,1,1,0,0.5128841521544782,0,81.0,0,0,0,6.663844102720312,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251260.0,1,1,0,0.525788708029132,0,46.5,0,0,0,6.544133001469123,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251320.0,1,1,0,0.5626667632470236,0,81.5,0,0,0,6.223809993328858,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251380.0,1,1,0,0.5248813929302727,0,82.0,0,0,0,6.845749374053582,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251440.0,1,1,0,0.4798925161132379,0,25.5,0,0,0,6.486565727364101,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
251500.0,1,1,0,0.4831078324120625,0,125.5,0,0,0,4.188976938252199,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300000.0,1,1,0,0.4607213376254634,1,169.0,0,0,0,5.278518227611194,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300060.0,1,1,0,0.5221508493088585,0,29.5,0,0,0,4.694170077829539,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300120.0,1,1,2,0.3939192985791676,0,137.0,0,0,0,10.725250091370455,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300180.0,1,1,0,0.4750547664146523,0,41.0,0,0,0,5.85041027205918,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300240.0,1,1,0,0.5105380369973381,0,73.0,0,0,0,5.805103737695618,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300300.0,1,1,0,0.4641586790243527,0,80.5,0,0,0,5.435273848217076,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300360.0,1,1,0,0.5067250841756291,0,47.5,0,0,0,5.963356154729131,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300420.0,1,1,0,0.5128841521544782,0,146.0,0,0,0,5.575260419448219,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300480.0,1,1,0,0.5557567689849946,0,74.5,0,0,0,5.6429835674178594,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300540.0,1,1,0,0.4931969619160719,0,112.0,0,0,0,6.485258862381924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300600.0,1,1,0,0.4607213376254634,0,134.5,0,0,0,6.282606551109195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300660.0,1,1,0,0.4607213376254634,0,57.5,0,0,0,6.293837411358901,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300720.0,1,1,0,0.4631306408208288,0,83.0,0,0,0,6.489222974119153,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300780.0,1,1,0,0.5566137575726647,0,42.0,0,0,0,6.147917001719661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300840.0,1,1,0,0.5095438042387856,0,54.5,0,0,0,6.0886673950100105,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300900.0,1,1,2,0.4084210939807925,0,42.0,0,0,0,6.262282378323828,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
300960.0,1,1,0,0.4923949940735377,0,45.0,0,0,0,6.462968537416097,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301020.0,1,1,0,0.5102187371947057,0,41.5,0,0,0,6.089406435659501,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301080.0,1,1,0,0.5566137575726647,0,60.5,0,0,0,6.637497673458195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301140.0,1,1,0,0.4940060168755507,0,44.0,0,0,0,6.294757954782181,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301200.0,1,1,0,0.4787576891803305,0,34.0,0,0,0,6.3044975235030325,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301260.0,1,1,0,0.494969931971395,0,138.0,0,0,0,6.743195317232637,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301320.0,1,1,0,0.5271032515910311,0,81.0,0,0,0,6.500552380900613,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301380.0,1,1,0,0.5413902920037097,0,55.0,0,0,0,6.629532344877171,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301440.0,1,1,0,0.4967140936491477,0,82.5,0,0,0,6.371779939242716,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
301500.0,1,1,0,0.4504137336031311,0,90.5,0,0,0,3.653055269120427,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350000.0,1,1,0,0.4779586221049313,0,153.5,0,0,0,5.325462344128677,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350060.0,1,1,0,0.4914360934671609,0,41.0,0,0,0,4.748426828778849,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350120.0,1,1,0,0.4427188724235731,0,132.5,0,0,0,10.887407729045142,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350180.0,1,1,0,0.4641586790243527,0,86.5,0,0,0,5.695089292433433,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350240.0,1,1,0,0.5105380369973381,0,14.0,0,0,0,6.171738098517056,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350300.0,1,1,0,0.4458508287089374,0,93.0,0,0,0,5.318995942755405,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350360.0,1,1,0,0.5271032515910311,0,33.0,0,0,0,5.642308721358524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350420.0,1,1,0,0.5128841521544782,0,79.0,0,0,0,5.313312420624025,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350480.0,1,1,0,0.5423261445466404,0,100.5,0,0,0,5.666836264912801,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350540.0,1,1,0,0.5413902920037097,0,59.5,0,0,0,6.039398940097516,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350600.0,1,1,0,0.4607213376254634,1,237.0,0,0,0,6.424435886494235,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350660.0,1,1,0,0.4494161382839848,0,115.0,0,0,0,6.365480806794308,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350720.0,1,1,0,0.4940060168755507,0,75.0,0,0,0,5.6258271032923695,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350780.0,1,1,0,0.5566137575726647,0,29.0,0,0,0,6.235412688090125,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350840.0,1,1,0,0.4750547664146523,0,49.5,0,0,0,6.540568480913239,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350900.0,1,1,2,0.3894939865127868,0,34.5,0,0,0,6.2002230660453534,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
350960.0,1,1,0,0.4923949940735377,0,36.0,0,0,0,6.428974521083491,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351020.0,1,1,0,0.5221508493088585,0,36.5,0,0,0,6.099193303647292,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
