H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,90.5,0,0,0,64828.60554246497,left,red,True,1,0:00:25.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,91.5,0,0,0,3402.1088912291034,right,red,True,1,0:00:10.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5589565568382148,GREEN,44.5,0,0,0,64848.509166153555,left,red,True,1,0:00:08.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,47.5,0,0,0,3408.2564897050834,right,red,True,1,0:00:18.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,110.0,0,0,0,64847.52444641646,left,red,True,1,0:00:09.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41461760311571094,GREEN,31.5,0,0,0,64871.593142622354,left,red,False,1,0:00:01.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5700657196975827,GREEN,34.5,0,0,0,3403.4289942652294,right,red,True,1,0:00:08.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,GREEN,127.0,0,0,0,3466.3141571631036,right,red,True,1,0:00:05.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,144.5,0,0,0,3343.0367634129593,right,red,True,1,0:00:11.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,54.0,0,0,0,64849.6564664709,left,red,True,1,0:00:16.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49400601687555074,GREEN,62.5,0,0,0,64847.2314391878,left,red,True,1,0:00:09.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5413902920037097,GREEN,59.5,0,0,0,3439.341314191966,right,red,True,1,0:00:09.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4433844486536755,GREEN,39.0,0,0,0,64852.77774385871,left,red,True,1,0:00:03.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4490408292410459,GREEN,126.5,0,0,0,3370.6119001714037,right,red,True,1,0:00:05.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,108.0,0,0,0,3346.603230262747,right,red,True,1,0:00:14.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.33797061696401137,GREEN,19.0,0,0,0,64948.2817083221,left,red,False,1,0:00:02.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,70.5,0,0,0,64851.36877871423,left,red,True,1,0:00:20.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,YELLOW,191.5,0,0,0,64828.546440534614,left,red,True,1,0:00:25.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5590169943749475,GREEN,45.0,0,0,0,3405.223954509708,right,red,True,1,0:00:14.500000,0,0,Test,Video2,0
True,353.4076965771968,1,['closedbook'],False,,0,[],1,center,0.4661627315730981,YELLOW,183.5,0,0,0,3055.678522693299,right,red,True,1,0:00:24.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,42.0,0,0,0,64846.99839646668,left,red,True,1,0:00:20.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,46.0,0,0,0,3410.5681789499577,right,red,True,1,0:00:21.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5102187371947057,GREEN,145.0,0,0,0,3328.1914774902184,right,red,True,1,0:00:12.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4587701880790484,GREEN,52.5,0,0,0,64828.663247979675,left,red,True,1,0:00:24.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,42.5,0,0,0,64847.23194648094,left,red,True,1,0:00:15.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,47.0,0,0,0,3327.9502881734684,right,red,True,1,0:00:13.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,101.0,0,0,0,64844.701713929506,left,red,True,1,0:00:05.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46257302031856284,GREEN,29.5,0,0,0,64827.7840001873,left,red,True,1,0:00:24.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5286548803640718,GREEN,69.5,0,0,0,3435.336479392021,right,red,True,1,0:00:09.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4579218831544977,GREEN,97.5,0,0,0,3396.77560443488,right,red,True,1,0:00:09.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,35.0,0,0,0,3406.6677019114395,right,red,True,1,0:00:17.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,73.0,0,0,0,64850.57064957402,left,red,True,1,0:00:04.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,125.0,0,0,0,3413.2070136267357,right,red,True,1,0:00:00.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4552360036338568,GREEN,88.5,0,0,0,64830.76195020879,left,red,True,1,0:00:25.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,57.5,0,0,0,3463.5346703648897,right,red,True,1,0:00:23.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,79.0,0,0,0,3392.923139927678,right,red,True,1,0:00:07.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4884500086981309,GREEN,98.5,0,0,0,64848.40348605245,left,red,True,1,0:00:16.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,116.5,0,0,0,2986.7248720018556,right,red,True,1,0:00:25.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,114.0,0,0,0,64846.15815434482,left,red,True,1,0:00:14.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,GREEN,37.5,0,0,0,64846.39935578978,left,red,True,1,0:00:04.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,124.0,0,0,0,3276.0143995552307,right,red,True,1,0:00:07.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,34.0,0,0,0,3377.046426266108,right,red,True,1,0:00:20.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46924653189161425,GREEN,42.0,0,0,0,3315.4772094030313,right,red,True,1,0:00:08.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,118.0,0,0,0,3413.380400831456,right,red,True,1,0:00:10.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,84.0,0,0,0,3347.4927407933296,right,red,True,1,0:00:10.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,29.0,0,0,0,3382.543283080639,right,red,True,1,0:00:13.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,49.5,0,0,0,3323.528698018895,right,red,True,1,0:00:14.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,44.5,0,0,0,3445.7987634530928,right,red,True,1,0:00:10.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,100.5,0,0,0,64848.80006674878,left,red,True,1,0:00:08.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,25.5,0,0,0,64848.98305473507,left,red,True,1,0:00:18.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39710490766585566,GREEN,20.0,0,0,0,64915.43431909716,left,red,True,1,0:00:02.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,73.5,0,0,0,64843.92017265831,left,red,True,1,0:00:05.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44698675622819933,GREEN,66.0,0,0,0,64850.283654455154,left,red,True,1,0:00:03.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44698675622819933,GREEN,82.0,0,0,0,64845.48588320076,left,red,True,1,0:00:00.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,40.0,0,0,0,3430.3831630312807,right,red,True,1,0:00:17.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4274373669939289,GREEN,54.0,0,0,0,3216.218217412929,right,red,True,1,0:00:24.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,35.0,0,0,0,3441.4666235700265,right,red,True,1,0:00:19.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.552865605150556,GREEN,35.0,0,0,0,64853.52621401172,left,red,True,1,0:00:16.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44698675622819933,GREEN,110.5,0,0,0,64844.77482946484,left,red,True,1,0:00:05.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,23.0,0,0,0,64847.09373141961,left,red,True,1,0:00:12.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,62.5,0,0,0,3357.2387269207015,right,red,True,1,0:00:20.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,142.5,0,0,0,64844.54339749882,left,red,True,1,0:00:04.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,38.0,0,0,0,64843.916027847736,left,red,True,1,0:00:17.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,42.5,0,0,0,3447.994929769005,right,red,True,1,0:00:10.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.507718207057594,GREEN,37.5,0,0,0,3429.0850761625584,right,red,True,1,0:00:16.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,37.0,0,0,0,3404.846225707909,right,red,True,1,0:00:06.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,YELLOW,183.5,0,0,0,64849.18262299772,left,red,True,1,0:00:19.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,150.0,0,0,0,3352.460022921455,right,red,True,1,0:00:15.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,27.0,0,0,0,3390.6844483369596,right,red,True,1,0:00:06.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,34.5,0,0,0,3358.517477507587,right,red,True,1,0:00:15.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,106.5,0,0,0,64844.12794125614,left,red,True,1,0:00:00.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,91.0,0,0,0,64848.64093762544,left,red,True,1,0:00:12.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,92.5,0,0,0,3449.5502893031844,right,red,True,1,0:00:19.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,78.0,0,0,0,64849.43951043711,left,red,True,1,0:00:21.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,33.5,0,0,0,3459.4936032451783,right,red,True,1,0:00:22.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,40.0,0,0,0,3381.866817736689,right,red,True,1,0:00:20.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3328201177351375,GREEN,85.0,0,0,0,6315.035913502357,right,red,False,1,0:00:02.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,23.0,0,0,0,64846.51052230194,left,red,True,1,0:00:06.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47989251611323797,GREEN,142.5,0,0,0,64846.29217195365,left,red,True,1,0:00:11.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,102.0,0,0,0,3410.498158849648,right,red,True,1,0:00:08.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43000658178376583,GREEN,42.0,0,0,0,3330.6569784362155,right,red,True,1,0:00:13.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,59.0,0,0,0,3399.709822649675,right,red,True,1,0:00:21.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,32.0,0,0,0,64849.69263644863,left,red,True,1,0:00:18.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4595725150090289,YELLOW,165.5,0,0,0,64915.89114927105,left,red,False,1,0:00:02.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,YELLOW,162.0,0,0,0,3424.2387388783363,right,red,True,1,0:00:00.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4770278351999552,GREEN,41.5,0,0,0,3439.4173176428353,right,red,True,1,0:00:03.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5296864030627175,GREEN,70.0,0,0,0,64843.32325712837,left,red,True,1,0:00:07.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5271032515910311,GREEN,39.5,0,0,0,3528.202846660678,right,red,True,1,0:00:04.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,54.5,0,0,0,64848.05197670743,left,red,True,1,0:00:14.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,98.5,0,0,0,64848.84238760843,left,red,True,1,0:00:22.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,54.0,0,0,0,64848.827020509896,left,red,True,1,0:00:16.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.538395401936606,GREEN,36.5,0,0,0,64849.23073647564,left,red,True,1,0:00:16.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,27.5,0,0,0,64847.548070087265,left,red,True,1,0:00:04.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,71.0,0,0,0,64830.45376855941,left,red,True,1,0:00:24.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49239499407353776,GREEN,87.0,0,0,0,3438.664340866354,right,red,True,1,0:00:20.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.46174402775760004,GREEN,69.0,0,0,0,64851.75287154323,left,red,True,1,0:00:03.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,44.0,0,0,0,3357.602655732979,right,red,True,1,0:00:12.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,72.5,0,0,0,64852.656465705855,left,red,True,1,0:00:19.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,93.0,0,0,0,3325.620940543689,right,red,True,1,0:00:13.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,134.5,0,0,0,3369.4650985717453,right,red,True,1,0:00:10.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,108.5,0,0,0,64845.804894161665,left,red,True,1,0:00:00.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,64.5,0,0,0,64844.27108738046,left,red,True,1,0:00:00.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,101.0,0,0,0,64848.23089016446,left,red,True,1,0:00:20.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4614899489403566,GREEN,31.5,0,0,0,64826.921497547715,left,red,True,1,0:00:24.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,GREEN,50.5,0,0,0,3353.827995352294,right,red,True,1,0:00:23.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4352276150740862,GREEN,45.5,0,0,0,3083.4022222792014,right,red,True,1,0:00:25.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,55.0,0,0,0,64854.73030094276,left,red,True,1,0:00:23.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,45.5,0,0,0,64850.508250869076,left,red,True,1,0:00:10.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,YELLOW,215.5,0,0,0,64848.80386336557,left,red,True,1,0:00:15.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,77.0,0,0,0,3378.638015408488,right,red,True,1,0:00:21.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4967140936491477,GREEN,34.0,0,0,0,64849.58361042752,left,red,True,1,0:00:08.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,44.0,0,0,0,3453.251959837567,right,red,True,1,0:00:07.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,34.5,0,0,0,64843.293665061225,left,red,True,1,0:00:07.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5438781849283364,GREEN,102.5,0,0,0,64851.221216105296,left,red,True,1,0:00:22.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,237.0,0,0,0,64846.64436649193,left,red,True,1,0:00:10.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39649116027305387,GREEN,50.5,0,0,0,64837.3166973547,left,red,True,1,0:00:23.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,55.5,0,0,0,64854.35743548544,left,red,True,1,0:00:04.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,50.0,0,0,0,64850.765061435304,left,red,True,1,0:00:19.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,98.5,0,0,0,64847.63545794337,left,red,True,1,0:00:05.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5177269909067925,GREEN,41.5,0,0,0,64843.272379758426,left,red,True,1,0:00:07.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49710701525464784,GREEN,86.5,0,0,0,64849.15643142425,left,red,True,1,0:00:19.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,36.5,0,0,0,64844.90724255652,left,red,True,1,0:00:17.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,36.0,0,0,0,3431.0038630692757,right,red,True,1,0:00:08.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,GREEN,148.5,0,0,0,64844.65845479166,left,red,True,1,0:00:12.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,106.5,0,0,0,64844.62885975142,left,red,True,1,0:00:07.400000,0,0,Test,Video2,0
True,352.20590568586437,1,['closedbook'],False,,0,[],1,center,0.4776973164738615,YELLOW,178.5,0,0,0,3052.5232902611715,right,red,True,1,0:00:24.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5147314383328917,GREEN,24.5,0,0,0,64846.47736880069,left,red,True,1,0:00:08.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,73.5,0,0,0,3395.0485327909523,right,red,True,1,0:00:16.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38758511609996354,GREEN,63.5,0,0,0,64849.53284077329,left,red,True,1,0:00:15.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,104.5,0,0,0,64828.87199672241,left,red,True,1,0:00:25.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,84.5,0,0,0,64848.873747571866,left,red,True,1,0:00:11.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,133.0,0,0,0,3343.085955548121,right,red,True,1,0:00:09.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,95.5,0,0,0,3421.4433420816904,right,red,True,1,0:00:22.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,84.0,0,0,0,64846.32980865029,left,red,True,1,0:00:05.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,66.5,0,0,0,3389.5082000142343,right,red,True,1,0:00:09.850000,0,0,Test,Video2,0
