H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,594.5,0,0,0,3064.0755469878395,right,red,True,1,0:00:28.600000,1,1,Test,Video1,1
True,195.47889911701466,1,['watch'],False,,2,"['headphone', 'headphone']",1,center,0.48737017882857936,ORANGE,531.0,0,0,0,3992.363494939433,right,red,True,1,0:00:19.050000,1,1,Test,Video1,1
True,194.07730418572905,1,['watch'],False,,1,['headphone'],1,center,0.5177269909067925,ORANGE,683.0,0,0,0,2338.8175157034666,right,red,True,1,0:00:18.050000,1,1,Test,Video1,1
True,190.05525512334563,1,['watch'],False,,1,['headphone'],1,center,0.4287464628562721,ORANGE,801.5,0,0,0,64893.730032580264,left,red,True,1,0:00:22.750000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4856429311786321,ORANGE,561.0,0,0,0,64862.817100926266,left,red,True,1,0:00:27.300000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.5315072906367324,YELLOW,447.5,0,0,0,64880.659601370666,left,red,True,1,0:00:35.750000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,1,['headphone'],1,center,0.4858151614325788,ORANGE,670.5,0,0,0,3939.3033645855908,right,red,True,1,0:00:21.100000,1,1,Test,Video1,1
True,127.28707711311466,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,492.0,0,0,0,2979.968118664434,right,red,True,1,0:00:36.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.5042803213827967,YELLOW,411.5,0,0,0,3085.7192924802525,right,red,False,1,0:00:02.750000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5194834104171471,ORANGE,567.5,0,0,0,3933.4868058846964,right,red,True,1,0:00:20.650000,1,1,Test,Video1,1
True,192.59543089076647,1,['watch'],False,,1,['headphone'],1,center,0.492213787754241,YELLOW,475.0,0,0,0,64880.03742222498,left,red,True,1,0:00:23.200000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.4411698907260348,YELLOW,445.5,0,0,0,3657.5364889852794,right,red,True,1,0:00:35.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4506581670236928,YELLOW,303.5,0,0,0,2174.612136346681,right,red,True,1,0:00:13.150000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4889012070387047,ORANGE,508.0,0,0,0,64859.900827785415,left,red,True,1,0:00:27.250000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.46821392899531256,GREEN,88.5,0,0,0,64851.54034380179,left,red,False,1,0:00:03.300000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.47695144300424724,YELLOW,488.0,0,0,0,2994.67846334834,right,red,True,1,0:00:10.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4270871497439309,YELLOW,376.0,0,0,0,64893.616623352646,left,red,True,1,0:00:04.100000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.500000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,374.0,0,0,0,3750.858233051371,right,red,True,1,0:00:25.300000,1,1,Test,Video1,1
True,129.41792766073794,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,467.5,0,0,0,3766.4607506296657,right,red,True,1,0:00:25.650000,1,1,Test,Video1,1
True,215.61307938063499,1,['watch'],True,,0,[],1,center,0.46977617561176277,ORANGE,513.0,0,0,0,1448.7176406350395,right,red,True,1,0:00:33.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5097207495229387,ORANGE,517.0,0,0,0,2717.406520591043,right,red,True,1,0:00:10.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.43225526476610693,YELLOW,230.0,0,0,0,1930.0101164178948,right,red,True,1,0:00:08.750000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,0,[],1,center,0.43341124104873346,ORANGE,594.5,0,0,0,2796.955371493989,right,red,True,1,0:00:27.750000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],True,,0,[],1,center,0.44238146148551855,ORANGE,582.0,0,0,0,3023.663622178083,right,red,True,1,0:00:29.350000,1,1,Test,Video1,1
True,193.6930561481232,1,['watch'],False,,0,[],1,center,0.5,ORANGE,712.5,0,0,0,64822.046367688214,left,red,True,1,0:00:18.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4655337497617296,ORANGE,537.5,0,0,0,2441.944505020396,right,red,True,1,0:00:09.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.900000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4863071023942953,ORANGE,625.5,0,0,0,3108.467135344456,right,red,True,1,0:00:30.100000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.4518241668173663,GREEN,108.5,0,0,0,64825.894290687436,left,red,True,1,0:00:08.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4411698907260348,YELLOW,377.5,0,0,0,4780.07087629179,right,red,False,1,0:00:05.650000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.44407154069535076,ORANGE,502.5,0,0,0,64834.9127767498,left,red,True,1,0:00:11.850000,1,1,Test,Video1,1
True,196.0943650388761,1,['watch'],False,,0,[],1,center,0.5319086662842529,ORANGE,540.0,0,0,0,64821.35339722293,left,red,True,1,0:00:16.600000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,591.5,0,0,0,2938.827664970397,right,red,True,1,0:00:27.500000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46031716445500037,YELLOW,313.5,0,0,0,2543.3289377560095,right,red,True,1,0:00:09.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47989251611323797,YELLOW,423.0,0,0,0,2488.294836913245,right,red,True,1,0:00:09.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.350347944635714,YELLOW,287.5,0,0,0,64875.942829927975,left,red,True,1,0:00:03.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42183074386605374,YELLOW,279.0,0,0,0,2987.401849475726,right,red,True,1,0:00:14.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],2,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.550000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],True,,0,[],1,center,0.45397969225022583,ORANGE,803.5,0,0,0,64876.194414524725,left,red,True,1,0:00:30.450000,1,1,Test,Video1,1
True,123.84264209067892,1,['watch'],False,,0,[],1,center,0.4772270578455128,ORANGE,549.0,0,0,0,64863.52415934778,left,red,True,1,0:00:28.500000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,0,[],1,center,0.45175395145262565,ORANGE,520.0,0,0,0,3280.828850367405,right,red,True,1,0:00:26.900000,1,1,Test,Video1,1
True,196.8654362756449,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,449.0,0,0,0,3969.9218738687596,right,red,True,1,0:00:20.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42028839594547857,GREEN,156.5,0,0,0,2861.676361946981,right,red,True,1,0:00:14.500000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,433.5,0,0,0,64894.880229541355,left,red,True,1,0:00:25.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4799503135982258,ORANGE,737.0,0,0,0,3762.5236845912355,right,red,True,1,0:00:24.700000,1,1,Test,Video1,1
True,130.10764773832474,1,['watch'],False,,1,['headphone'],1,center,0.4825730124331106,ORANGE,532.5,0,0,0,64880.15689205634,left,red,True,1,0:00:20.850000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],True,,0,[],1,center,0.4997560380435394,YELLOW,379.5,0,0,0,64801.39513451429,left,red,True,1,0:00:33.650000,1,1,Test,Video1,1
True,189.10843450253614,1,['watch'],False,,0,[],1,center,0.48158446988779424,ORANGE,565.5,0,0,0,64886.68076494904,left,red,True,1,0:00:21.650000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.45705566005750947,ORANGE,773.0,0,0,0,3577.222426746217,right,red,True,1,0:00:31.550000,1,1,Test,Video1,1
True,125.15989773086265,1,['watch'],True,,0,[],1,center,0.5142271192783809,ORANGE,564.5,0,0,0,64902.6991288127,left,red,True,1,0:00:32.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46726931351599776,YELLOW,282.5,0,0,0,64824.6257839063,left,red,True,1,0:00:12.550000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,1,['headphone'],1,center,0.4956457806583176,YELLOW,313.0,0,0,0,3810.3893436916196,right,red,True,1,0:00:24.450000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.49509524927717996,ORANGE,528.0,0,0,0,3112.653620488259,right,red,True,1,0:00:28.750000,1,1,Test,Video1,1
True,293.65626163935275,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,YELLOW,394.0,0,0,0,64903.38400801989,left,red,True,1,0:00:35.450000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.4987884644177382,ORANGE,810.5,0,0,0,64824.98875907038,left,red,True,1,0:00:34.400000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.48141946977906175,ORANGE,532.5,0,0,0,64832.22369804662,left,red,True,1,0:00:15.450000,1,1,Test,Video1,1
True,179.3348822733603,1,['watch'],False,,0,[],1,center,0.4986229662643395,ORANGE,536.0,0,0,0,2983.180995436892,right,red,True,1,0:00:36.150000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],True,,0,[],1,center,0.4901468172282917,YELLOW,328.5,0,0,0,64906.07145623356,left,red,True,1,0:00:32.200000,1,1,Test,Video1,1
True,213.9369065869655,1,['watch'],True,,0,[],1,center,0.4818866724663291,YELLOW,485.0,0,0,0,64904.73628144458,left,red,True,1,0:00:32.650000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],True,,0,[],1,center,0.470476688696413,ORANGE,813.5,0,0,0,64878.438049438664,left,red,True,1,0:00:30.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4653606231237664,YELLOW,413.5,0,0,0,64819.57661313874,left,red,True,1,0:00:13.400000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5077138169873651,YELLOW,463.0,0,0,0,2722.204958064264,right,red,True,1,0:00:37.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.250000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,1,['headphone'],1,center,0.49623583103198016,YELLOW,365.5,0,0,0,64883.05002315168,left,red,True,1,0:00:24.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4614899489403566,ORANGE,512.0,0,0,0,2523.3140261216095,right,red,True,1,0:00:09.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4986229662643395,ORANGE,544.5,0,0,0,2390.5889709434323,right,red,True,1,0:00:09.950000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.4655337497617296,ORANGE,631.0,0,0,0,2241.727611817347,right,red,True,1,0:00:17.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4164965639175215,YELLOW,263.0,0,0,0,4826.080708514629,right,red,False,1,0:00:04.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.444536536288628,YELLOW,436.0,0,0,0,64814.105921286835,left,red,True,1,0:00:00.400000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,1,['headphone'],1,center,0.43701422443753785,ORANGE,527.0,0,0,0,3761.0846217912344,right,red,True,1,0:00:25.100000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.4609772228646444,ORANGE,524.5,0,0,0,64881.340795879616,left,red,True,1,0:00:23.150000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4472135954999579,YELLOW,312.0,0,0,0,64829.74377674533,left,red,False,1,0:00:07.350000,1,1,Test,Video1,1
True,30.23243291566195,2,"['watch', 'watch']",True,,0,[],1,center,0.5479333416413141,GREEN,13.5,0,0,0,3684.206465760913,right,red,True,1,0:00:31.950000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,273.0,0,0,0,2318.1631009061825,right,red,True,1,0:00:16.250000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,1,['headphone'],1,center,0.49100322349032366,YELLOW,468.5,0,0,0,64902.42391922547,left,red,True,1,0:00:25.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4242640687119285,YELLOW,172.5,0,0,0,64827.56594499182,left,red,True,1,0:00:14.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.41461760311571094,GREEN,98.5,0,0,0,64836.308626121994,left,red,False,1,0:00:04.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43840064091105013,GREEN,143.5,0,0,0,2813.5715381548416,right,red,True,1,0:00:07.650000,1,1,Test,Video1,1
True,129.4488315899375,1,['watch'],False,,1,['headphone'],1,center,0.48158446988779424,ORANGE,514.5,0,0,0,64879.644550271725,left,red,True,1,0:00:20.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4555544357082699,GREEN,35.5,0,0,0,1742.0450656880096,right,red,True,1,0:00:08.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.49100322349032366,YELLOW,405.5,0,0,0,3172.0017746511076,right,red,True,1,0:00:10.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46257302031856284,YELLOW,449.0,0,0,0,2665.1764779028085,right,red,True,1,0:00:10.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46681940189146043,YELLOW,348.0,0,0,0,2337.2373614792523,right,red,True,1,0:00:13.450000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,296.0760037557924,1,['headphone'],1,center,0.45840590128590775,ORANGE,727.0,0,0,0,64883.101919567096,left,red,True,1,0:00:31.650000,1,1,Test,Video1,1
True,214.84878403193255,1,['watch'],True,,0,[],1,center,0.49346783765359686,YELLOW,472.0,0,0,0,3716.5443606020576,right,red,True,1,0:00:32.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4220215513229412,ORANGE,592.0,0,0,0,64869.3324657763,left,red,True,1,0:00:10.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48158446988779424,YELLOW,265.5,0,0,0,3052.0846118915133,right,red,True,1,0:00:14.350000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4389788087445633,YELLOW,477.5,0,0,0,3112.0676521719256,right,red,True,1,0:00:27.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45067594598575533,YELLOW,361.5,0,0,0,1797.6375157371501,right,red,True,1,0:00:08.350000,1,1,Test,Video1,1
True,200.02499843769527,1,['watch'],False,,1,['headphone'],1,center,0.5190665196422048,ORANGE,583.5,0,0,0,64857.11721220359,left,red,True,1,0:00:18.450000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,1,['headphone'],1,center,0.4338609156373123,ORANGE,676.5,0,0,0,64897.350708021026,left,red,True,1,0:00:26.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.650000,1,1,Test,Video1,1
True,199.32385707686876,1,['watch'],True,,0,[],1,center,0.4622401362937534,ORANGE,574.0,0,0,0,3066.7546540950657,right,red,True,1,0:00:29.100000,1,1,Test,Video1,1
True,213.52751579129094,1,['watch'],False,,1,['headphone'],1,center,0.4478996817056888,ORANGE,867.0,0,0,0,64860.954968511025,left,red,True,1,0:00:34.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3946002313234923,YELLOW,273.0,0,0,0,3818.402876909484,right,red,False,1,0:00:03.400000,1,1,Test,Video1,1
True,433.5089387775066,1,['headphone'],False,,0,[],1,center,0.4820576969286754,YELLOW,457.5,0,0,0,1866.298107592235,right,red,True,1,0:00:00.950000,1,1,Test,Video1,1
True,215.26030753485418,1,['watch'],False,,0,[],1,center,0.48226464261892765,ORANGE,718.5,0,0,0,64841.03101495783,left,red,True,1,0:00:34.500000,1,1,Test,Video1,1
True,126.73200069437868,1,['watch'],False,,1,['headphone'],1,center,0.5178212058827155,YELLOW,486.0,0,0,0,3808.9945283481134,right,red,True,1,0:00:24.550000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,0,[],1,center,0.4826900565804619,ORANGE,688.0,0,0,0,2262.03252948246,right,red,True,1,0:00:17.850000,1,1,Test,Video1,1
True,197.2232237846243,1,['watch'],False,,0,[],1,center,0.4502662834672359,YELLOW,479.5,0,0,0,64908.47274397859,left,red,True,1,0:00:19.650000,1,1,Test,Video1,1
True,195.54283418218117,1,['watch'],False,,0,[],1,center,0.5,YELLOW,415.5,0,0,0,2216.874487659265,right,red,True,1,0:00:16.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.050000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.5135276218826073,YELLOW,480.5,0,0,0,64872.95505641,left,red,True,1,0:00:35.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5147314383328917,YELLOW,255.0,0,0,0,64823.91462872615,left,red,True,1,0:00:12.600000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.5135276218826073,YELLOW,333.5,0,0,0,3409.4911356305097,right,red,True,1,0:00:35.700000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,ORANGE,539.0,0,0,0,64875.159622447485,left,red,True,1,0:00:20.900000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4338609156373123,ORANGE,554.0,0,0,0,3475.4996603671457,right,red,True,1,0:00:26.700000,1,1,Test,Video1,1
True,129.40247292845683,1,['watch'],True,,0,[],1,center,0.4504233036389041,ORANGE,554.0,0,0,0,3303.2315822597393,right,red,True,1,0:00:30.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:04.900000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,1,['headphone'],1,center,0.4553208464047432,ORANGE,871.0,0,0,0,3731.116288890566,right,red,True,1,0:00:26.500000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,0,[],1,center,0.4841394353233475,YELLOW,363.5,0,0,0,2155.5514181430644,right,red,True,1,0:00:17.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43701422443753785,YELLOW,439.5,0,0,0,3013.2976320690145,right,red,True,1,0:00:10.900000,1,1,Test,Video1,1
True,295.53003231482245,2,"['watch', 'watch']",False,,0,[],1,center,0.5,YELLOW,417.5,0,0,0,64898.21008887113,left,red,True,1,0:00:35.300000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,1,['headphone'],1,center,0.5019215003556352,YELLOW,442.5,0,0,0,64821.2693640696,left,red,True,1,0:00:16.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:06.550000,1,1,Test,Video1,1
True,195.1127878945919,1,['watch'],False,,1,['headphone'],1,center,0.4667035434652913,ORANGE,659.0,0,0,0,64909.89383882557,left,red,True,1,0:00:19.150000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,1,['headphone'],1,center,0.4655337497617296,YELLOW,462.5,0,0,0,64828.567492282404,left,red,True,1,0:00:15.600000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,944.0,0,0,0,64872.768561078934,left,red,True,1,0:00:30.550000,1,1,Test,Video1,1
True,195.77793542685038,1,['watch'],False,,0,[],1,center,0.4739508608200473,YELLOW,478.5,0,0,0,64871.08863813637,left,red,True,1,0:00:26.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:06.500000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],False,,0,[],1,left,0.6429634996293881,YELLOW,382.0,0,0,0,64799.815599062975,left,red,True,1,0:00:33.950000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,685.0,0,0,0,64858.707673705845,left,red,True,1,0:00:28.100000,1,1,Test,Video1,1
