timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0.55,1,1,0.0,0.4425940929900067,1.0,441.5,0,0,0,1915.794176098551,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.6,1,1,0.0,0.4624638714212626,1.0,434.5,0,0,0,1750.9269022471312,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.65,1,1,0.0,0.4407578881013552,1.0,300.5,0,0,0,64806.79613702787,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.7,1,1,0.0,0.4407578881013552,1.0,329.0,0,0,0,1669.9496910770126,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.75,1,1,0.0,0.4637797736213926,1.0,422.5,0,0,0,64808.92519602047,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.8,1,1,0.0,0.4761993272323109,1.0,383.5,0,0,0,64814.78542787806,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.85,1,1,0.0,0.4467640591871505,1.0,452.0,0,0,0,64819.554721451466,1.0,2.0,0,0,0,0,0,0,0,0,429.3774563248518,10000.0,Test,Video1,1
0.9,1,1,0.0,0.4613460690135743,1.0,450.5,0,0,0,64822.010466073545,1.0,2.0,0,0,0,0,0,0,0,0,434.3374264324916,10000.0,Test,Video1,1
0.95,1,1,0.0,0.4820576969286754,1.0,457.5,0,0,0,1866.298107592235,2.0,2.0,0,0,0,0,0,0,0,0,433.5089387775066,10000.0,Test,Video1,1
1.05,1,1,0.0,0.482032440394199,1.0,404.0,0,0,0,2225.847547893996,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.1,1,1,0.0,0.4491401168722155,1.0,430.5,0,0,0,64809.60843195704,1.0,2.0,0,0,0,0,0,0,0,0,130.17296186228538,10000.0,Test,Video1,1
1.15,0,1,0.0,0.4808190581089802,1.0,370.0,0,0,0,2770.7333804107748,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.2,0,1,0.0,0.4620249438186229,1.0,451.5,0,0,0,64807.01311288849,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.25,0,1,0.0,0.4504549342381314,2.0,606.0,0,0,0,64807.6313012988,1.0,2.0,0,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
1.3,0,1,0.0,0.4256719173219924,2.0,546.0,0,0,0,4132.702809257473,2.0,2.0,0,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
1.35,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.4,0,1,0.0,0.4349258184882483,1.0,250.0,0,0,0,64821.51740971425,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.45,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.5,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.55,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.6,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.65,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.7,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.75,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.8,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,138.19551367537227,10000.0,Test,Video1,1
1.85,0,1,0.0,0.4417579829198801,0.0,15.5,0,0,0,4852.050951352524,2.0,2.0,0,0,0,0,0,0,0,0,137.3062270984095,10000.0,Test,Video1,1
1.9,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
1.95,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.05,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.1,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.15,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.2,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.25,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.3,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.35,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.4,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.45,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.5,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.55,0,2,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.6,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.65,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.7,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.75,0,1,0.0,0.5042803213827967,1.0,411.5,0,0,0,3085.7192924802525,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.8,0,1,0.0,0.4879945554321142,1.0,306.5,0,0,0,64794.34648989533,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.85,0,1,0.0,0.4385290096535146,1.0,420.5,0,0,0,64799.73300387087,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.9,0,1,0.0,0.428107532711957,1.0,360.5,0,0,0,64807.77299805176,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
2.95,0,1,2.0,0.383868680316537,1.0,284.0,0,0,0,64815.63751728401,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.05,0,1,2.0,0.4038708565344148,1.0,197.5,0,0,0,64823.80713765212,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.1,0,1,2.0,0.3594489391040246,0.0,44.0,0,0,0,3865.810476601719,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.15,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.2,0,1,0.0,0.420190577911501,1.0,193.5,0,0,0,3860.2316723080776,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.25,0,1,2.0,0.3877432495688441,0.0,134.0,0,0,0,3787.591019003821,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.3,0,1,0.0,0.4682139289953125,0.0,88.5,0,0,0,64851.54034380179,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.35,0,1,2.0,0.375,1.0,283.0,0,0,0,64846.64421953705,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.4,0,1,2.0,0.3946002313234923,1.0,273.0,0,0,0,3818.402876909484,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.45,0,1,0.0,0.4285714285714286,0.0,20.5,0,0,0,3997.751895683406,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.5,0,1,2.0,0.3938394203874148,0.0,36.5,0,0,0,4000.212668690215,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.55,0,1,2.0,0.3114205494515249,0.0,31.0,0,0,0,4217.901829144406,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.6,1,1,2.0,0.3794733192202055,1.0,273.0,0,0,0,4241.679647597827,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.65,1,1,2.0,0.350347944635714,1.0,287.5,0,0,0,64875.942829927975,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.7,1,1,2.0,0.3469207147186298,1.0,325.5,0,0,0,64879.00652220212,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.75,0,1,2.0,0.3949218944959795,1.0,293.5,0,0,0,4630.645567287762,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.8,1,1,2.0,0.3725258517258656,1.0,237.0,0,0,0,64895.67893408562,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.85,1,1,2.0,0.3435696277130149,1.0,268.0,0,0,0,64900.78235695856,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.9,0,1,2.0,0.403216466592025,1.0,310.5,0,0,0,64903.87161561324,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
3.95,0,1,2.0,0.4091835684146547,1.0,322.0,0,0,0,4680.670309943575,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.05,0,1,2.0,0.3274730613319564,1.0,415.5,0,0,0,4762.783006074951,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.1,1,1,0.0,0.4270871497439309,1.0,376.0,0,0,0,64893.616623352646,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.15,1,1,2.0,0.3486540305625663,1.0,313.5,0,0,0,64894.66731759195,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.2,0,1,2.0,0.3891627698918965,1.0,332.0,0,0,0,64882.27301759206,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.25,0,1,2.0,0.4164965639175215,1.0,333.0,0,0,0,64884.353214135735,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.3,0,1,2.0,0.4164965639175215,1.0,263.0,0,0,0,4826.080708514629,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.35,0,1,2.0,0.3949218944959795,1.0,325.0,0,0,0,4847.491745387819,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.4,0,1,0.0,0.4285714285714286,1.0,321.0,0,0,0,64876.316607552464,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.45,0,1,0.0,0.4221585268381751,1.0,342.5,0,0,0,4890.075664084566,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.5,0,1,2.0,0.3938394203874148,1.0,377.5,0,0,0,64870.39692627171,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.55,0,1,2.0,0.3522606864821505,1.0,336.5,0,0,0,64856.31759132467,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.6,0,1,2.0,0.3895775374336281,1.0,368.5,0,0,0,4794.852475143076,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.65,0,1,2.0,0.3701166050988026,1.0,296.0,0,0,0,64855.4729229796,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.7,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.75,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.8,0,1,2.0,0.4146176031157109,0.0,98.5,0,0,0,64836.308626122,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.85,0,1,0.0,0.4290347264035593,1.0,281.0,0,0,0,64820.32866937214,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.9,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
4.95,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.05,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.1,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.15,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.2,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.25,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.3,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.35,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.4,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.45,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.5,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.55,0,1,2.0,0.3878900818483637,1.0,276.5,0,0,0,4972.217540597958,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.6,0,1,2.0,0.4071639637402852,1.0,459.5,0,0,0,4923.7201971809,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.65,0,1,0.0,0.4411698907260348,1.0,377.5,0,0,0,4780.07087629179,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.7,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.75,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.8,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.85,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.9,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
5.95,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.05,0,1,0.0,0.4434768421586561,1.0,469.0,0,0,0,64823.513082617865,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.1,0,1,2.0,0.4190009519712443,1.0,455.0,0,0,0,4398.918246910259,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.15,0,1,2.0,0.4191368221424547,1.0,310.5,0,0,0,4300.727766518716,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.2,0,1,0.0,0.4362655305023812,1.0,277.0,0,0,0,4336.972353294131,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.25,0,1,0.0,0.4771711513621791,1.0,300.0,0,0,0,4369.849325808643,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.3,0,1,0.0,0.4559223273095164,1.0,297.5,0,0,0,64830.36785814379,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.35,0,1,2.0,0.4046707170796337,1.0,298.5,0,0,0,4299.354631184443,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.4,0,1,2.0,0.3999999999999999,1.0,321.5,0,0,0,64831.96074556922,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.45,0,1,0.0,0.4593848960932659,1.0,266.5,0,0,0,64827.37143439186,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.5,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.55,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.6,0,1,0.0,0.4835119272404599,0.0,144.5,0,0,0,4397.4018231945,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.65,0,1,0.0,0.4248385633132293,0.0,136.0,0,0,0,4350.671459453015,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.7,0,1,2.0,0.3941885530867371,1.0,279.5,0,0,0,64833.43231603056,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.75,0,1,0.0,0.4434768421586561,1.0,334.5,0,0,0,64834.26477255645,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.8,0,1,0.0,0.4683637465606026,1.0,263.5,0,0,0,4583.984669399161,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.85,0,1,0.0,0.4916759939420145,1.0,212.5,0,0,0,64813.26655609326,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.9,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
6.95,0,1,2.0,0.4190009519712443,1.0,297.0,0,0,0,64823.28934569389,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.05,0,1,0.0,0.4408877662987601,1.0,236.0,0,0,0,4715.235543228899,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.1,0,1,2.0,0.4042260417272216,1.0,252.5,0,0,0,64818.83808676112,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.15,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.2,0,1,0.0,0.5684714456858353,1.0,220.5,0,0,0,4183.011644175749,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.25,0,1,0.0,0.4324565895788698,1.0,260.5,0,0,0,4133.278560003251,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.3,0,1,0.0,0.4688756316728922,1.0,340.0,0,0,0,64823.86601729484,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.35,0,1,0.0,0.4472135954999579,1.0,312.0,0,0,0,64829.74377674533,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.4,1,1,0.0,0.4324565895788698,1.0,351.5,0,0,0,3521.563122105217,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.45,1,1,0.0,0.4846260262523061,1.0,327.5,0,0,0,64832.132282195904,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.5,1,1,0.0,0.4695612897993709,1.0,314.5,0,0,0,3155.2447528012453,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.55,1,1,0.0,0.4513781161534127,1.0,288.0,0,0,0,64830.565135152014,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.6,1,1,0.0,0.4525281259565031,1.0,250.0,0,0,0,64832.87981253232,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.65,1,1,0.0,0.4384006409110501,0.0,143.5,0,0,0,2813.5715381548416,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.7,1,1,0.0,0.4525281259565031,1.0,233.5,0,0,0,64828.76008497574,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.75,1,1,0.0,0.4527635112134903,0.0,92.0,0,0,0,64828.13235971574,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.8,1,1,0.0,0.4242885947730937,1.0,290.0,0,0,0,2384.5092530279994,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.85,1,1,0.0,0.4513781161534127,1.0,349.0,0,0,0,64822.67764069693,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.9,1,1,0.0,0.4386146514880687,1.0,377.5,0,0,0,64823.46042848343,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
7.95,1,1,0.0,0.455345417832753,1.0,442.0,0,0,0,64819.01581238263,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.05,1,1,0.0,0.4555544357082699,0.0,35.5,0,0,0,1742.0450656880096,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.1,1,1,0.0,0.4386146514880687,0.0,114.5,0,0,0,64816.378604208265,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.15,1,1,0.0,0.4545454545454545,0.0,136.5,0,0,0,64814.58199086177,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.2,1,1,0.0,0.4240477729707679,1.0,203.0,0,0,0,64814.3603663949,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.25,1,1,0.0,0.4366480030862637,1.0,258.0,0,0,0,64816.46800369721,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.3,1,1,0.0,0.4685212856658182,1.0,420.5,0,0,0,64816.762923159775,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.35,1,1,0.0,0.4506759459857553,1.0,361.5,0,0,0,1797.63751573715,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.4,1,1,0.0,0.4536835676980943,1.0,326.0,0,0,0,64817.79979780285,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.45,1,1,0.0,0.4366997590725877,1.0,210.5,0,0,0,1805.25922428462,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.5,1,1,2.0,0.4174048443941581,1.0,239.5,0,0,0,64819.37272824217,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
