timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
1.25,1,1,0,0.4750547664146523,0,56.5,0,0,0,3445.303045487404,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.3,1,1,0,0.5221508493088585,0,29.5,0,0,0,3438.8417203544004,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.35,1,1,0,0.4914360934671609,0,41.0,0,0,0,64845.280971635984,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.4,1,1,0,0.4750547664146523,0,28.5,0,0,0,3456.641311436003,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.45,1,1,0,0.4787576891803305,0,35.0,0,0,0,3464.914526126178,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.5,1,1,0,0.494969931971395,0,38.0,0,0,0,64844.77793973335,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.55,1,1,0,0.5102187371947057,0,17.5,0,0,0,64843.44869314469,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.6,1,1,0,0.4641586790243527,0,32.5,0,0,0,3454.3133996999413,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.65,1,1,0,0.4352276150740862,0,31.0,0,0,0,3496.947005345793,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.7,1,1,0,0.4478996817056888,0,36.5,0,0,0,64847.640667443055,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.75,1,1,0,0.4417579829198801,0,35.5,0,0,0,3989.407725096448,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.8,1,1,0,0.4596194077712559,0,147.0,0,0,0,64857.92563061558,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.85,0,1,0,0.4278504128714276,0,66.0,0,0,0,64868.4622056741,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.9,0,1,2,0.4146176031157109,0,31.5,0,0,0,64871.593142622354,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.95,0,1,0,0.4544767523074303,0,34.0,0,0,0,5695.615779947369,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.05,0,1,2,0.3328201177351375,0,85.0,0,0,0,6315.035913502357,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.1,0,1,2,0.3713906763541038,0,124.5,0,0,0,64909.88459179007,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.15,0,1,0,0.4595725150090289,1,165.5,0,0,0,64915.89114927105,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.2,0,1,2,0.4036036763977875,0,96.0,0,0,0,6732.300043333375,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.25,0,1,0,0.5311851620184319,0,105.5,0,0,0,64915.69989331849,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.3,0,1,2,0.3939192985791676,0,137.0,0,0,0,6649.914257297855,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.35,0,1,0,0.4427188724235731,0,132.5,0,0,0,64933.95287759445,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.4,0,1,2,0.3847076812334268,0,84.5,0,0,0,6514.117642522083,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.45,0,1,2,0.3939192985791676,0,66.5,0,0,0,6212.370428388532,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.5,0,1,2,0.3308586641170241,0,39.0,0,0,0,64957.602837927145,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.55,0,1,2,0.3379706169640113,0,19.0,0,0,0,64948.2817083221,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.6,1,1,2,0.387869150456834,0,16.0,0,0,0,64931.68388992059,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.65,1,1,2,0.3971049076658556,0,20.0,0,0,0,64915.43431909716,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.7,1,1,2,0.3633540199183844,0,24.5,0,0,0,64903.75076787439,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.75,1,1,0,0.4603171644550003,0,8.0,0,0,0,64894.00972440523,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.8,1,1,0,0.5229763603684907,0,50.5,0,0,0,64875.25864923502,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.85,1,1,0,0.4787576891803305,0,18.0,0,0,0,4003.615780279701,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.9,1,1,0,0.49029033784546,0,33.0,0,0,0,64858.63211932809,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
2.95,1,1,0,0.5105380369973381,0,34.5,0,0,0,3690.9745082059712,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.05,1,1,0,0.4322552647661069,0,49.5,0,0,0,3503.846894386388,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.1,1,1,0,0.4607213376254634,0,63.0,0,0,0,3444.7883355801487,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.15,1,1,0,0.4770278351999552,0,41.5,0,0,0,3439.4173176428358,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.2,1,1,0,0.480312585233006,0,64.5,0,0,0,64847.90884014063,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.25,1,1,0,0.4641586790243527,0,42.5,0,0,0,3488.5052368746087,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.3,1,1,0,0.4750547664146523,0,41.0,0,0,0,64850.97429063624,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.35,1,1,0,0.4641586790243527,0,86.5,0,0,0,64849.71536692182,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.4,1,1,0,0.4469867562281993,0,66.0,0,0,0,64850.283654455154,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.45,1,1,0,0.4617440277576,0,69.0,0,0,0,64851.75287154323,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.5,1,1,0,0.4445140923919117,0,113.5,0,0,0,3565.448761929845,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.55,1,1,0,0.4405217428692868,0,141.0,0,0,0,3603.573233585364,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.6,1,1,0,0.4750547664146523,0,56.0,0,0,0,3531.229395011157,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.65,1,1,0,0.4433844486536755,0,39.0,0,0,0,64852.77774385871,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.7,1,1,2,0.4129304234417845,0,140.0,0,0,0,3525.1703156288822,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.75,1,1,2,0.4117141308926986,0,36.0,0,0,0,64852.69171692477,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.8,1,1,0,0.4300065817837658,0,71.5,0,0,0,64851.2318626269,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.85,1,1,0,0.4607213376254634,0,56.0,0,0,0,3548.735851345637,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.9,1,1,0,0.4433844486536755,0,37.5,0,0,0,64853.62656340651,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
3.95,1,1,0,0.4433844486536755,0,80.0,0,0,0,3586.3216163606776,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.05,1,1,0,0.4617440277576,0,55.5,0,0,0,64854.35743548544,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.1,1,1,0,0.4750547664146523,0,65.0,0,0,0,64853.974422691,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.15,1,1,0,0.49029033784546,0,31.0,0,0,0,3637.6085612540114,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.2,1,1,0,0.4967140936491477,0,80.5,0,0,0,3663.984042897444,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.25,1,1,0,0.463751552216708,0,38.0,0,0,0,64853.26416187186,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.3,1,1,0,0.5105380369973381,0,73.0,0,0,0,64850.57064957402,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.35,1,1,0,0.5105380369973381,0,14.0,0,0,0,3597.0827895959446,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.4,1,1,0,0.5105380369973381,0,39.0,0,0,0,3595.643714888332,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.45,1,1,0,0.4942917400931603,0,37.0,0,0,0,3565.60245573128,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.5,1,1,0,0.5105380369973381,0,43.0,0,0,0,64850.544298183006,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.55,1,1,0,0.4942917400931603,0,31.5,0,0,0,64850.49644895659,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.6,1,1,0,0.5260767593771433,0,25.0,0,0,0,3543.2670277461984,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.65,1,1,0,0.5271032515910311,0,39.5,0,0,0,3528.202846660678,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.7,1,1,0,0.5128841521544782,0,65.5,0,0,0,64848.38298649193,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.75,1,1,0,0.4787576891803305,0,27.5,0,0,0,64847.54807008727,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.8,1,1,0,0.4809577616328935,0,37.5,0,0,0,64846.39935578978,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.85,1,1,0,0.494969931971395,0,47.0,0,0,0,64845.71714361391,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.9,1,1,0,0.4750547664146523,0,142.5,0,0,0,64844.54339749882,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
4.95,1,1,0,0.4787576891803305,0,66.0,0,0,0,64843.66333513644,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.05,1,1,0,0.4469867562281993,0,110.5,0,0,0,64844.77482946484,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.1,1,1,0,0.4490408292410459,0,126.5,0,0,0,3370.611900171404,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.15,1,1,0,0.4787576891803305,0,107.0,0,0,0,64844.76805658735,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.2,1,1,0,0.4641586790243527,0,84.0,0,0,0,64846.32980865029,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.25,1,1,0,0.4641586790243527,0,101.0,0,0,0,64844.70171392951,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.3,1,1,0,0.4641586790243527,0,80.5,0,0,0,3406.0774885530577,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.35,1,1,0,0.4458508287089374,0,93.0,0,0,0,64844.78218279282,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.4,1,1,0,0.4787576891803305,0,52.0,0,0,0,64845.54973973437,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.45,1,1,0,0.4750547664146523,0,52.0,0,0,0,64848.92222735547,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.5,1,1,0,0.4482063017059096,0,73.5,0,0,0,64843.92017265831,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.55,1,1,0,0.447213595499958,0,36.0,0,0,0,64847.48741732678,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.6,1,1,0,0.4631306408208288,0,35.5,0,0,0,3488.072289215727,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.65,1,1,0,0.4776973164738615,0,127.0,0,0,0,3466.314157163104,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.7,1,1,0,0.463751552216708,0,138.0,0,0,0,64847.47791807481,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.75,1,1,0,0.4931969619160719,0,99.5,0,0,0,64847.96022117279,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.8,1,1,0,0.4942917400931603,0,97.5,0,0,0,64848.39722042943,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.85,1,1,0,0.525788708029132,0,98.5,0,0,0,64847.63545794337,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.9,1,1,0,0.494969931971395,0,44.0,0,0,0,64847.66344156499,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
5.95,1,1,0,0.5095438042387856,0,54.0,0,0,0,64847.39550769303,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.05,1,1,0,0.5105380369973381,0,49.5,0,0,0,64850.09645327586,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.1,1,1,0,0.4967140936491477,0,80.5,0,0,0,64848.96692392015,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.15,1,1,0,0.4931969619160719,0,151.5,0,0,0,64847.73541266521,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.2,1,1,0,0.4931969619160719,0,55.0,0,0,0,64848.62044127654,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.25,1,1,0,0.4931969619160719,0,86.0,0,0,0,64848.29728466519,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.3,1,1,0,0.5067250841756291,0,47.5,0,0,0,64847.13261399681,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.35,1,1,0,0.5271032515910311,0,33.0,0,0,0,64846.85415508012,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.4,1,1,0,0.4776973164738615,0,30.0,0,0,0,64848.09152166263,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.45,1,1,0,0.463751552216708,0,42.5,0,0,0,3346.9436830860386,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.5,1,1,0,0.4971070152546478,0,27.0,0,0,0,3390.68444833696,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.55,1,1,0,0.4967140936491477,0,37.0,0,0,0,3404.846225707909,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.6,1,1,0,0.5128841521544782,0,42.0,0,0,0,64845.04130135954,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.65,1,1,0,0.5128841521544782,0,51.5,0,0,0,64846.86594936311,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.7,1,1,1,0.5874440930338983,0,25.0,0,0,0,64844.18236538376,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.75,1,1,0,0.5392993659407818,0,32.0,0,0,0,3387.3001860495447,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.8,1,1,0,0.5423261445466404,0,35.0,0,0,0,3378.445802816919,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.85,1,1,0,0.5566137575726647,0,31.5,0,0,0,3375.620688842292,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.9,1,1,0,0.5566137575726647,0,23.0,0,0,0,64846.51052230194,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
6.95,1,1,0,0.525788708029132,0,21.0,0,0,0,3391.4293455577667,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.05,1,1,1,0.5835803609922536,0,43.5,0,0,0,3458.212167286664,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.1,1,1,0,0.5557567689849946,0,33.5,0,0,0,64848.63374034959,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.15,1,1,1,0.5741207228993521,0,17.5,0,0,0,64849.148169586806,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.2,1,1,0,0.5128841521544782,0,44.0,0,0,0,3453.251959837567,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.25,1,1,0,0.5280588545286916,0,37.0,0,0,0,3450.843366854741,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.3,1,1,0,0.5128841521544782,0,146.0,0,0,0,64846.85069797981,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.35,1,1,0,0.5128841521544782,0,79.0,0,0,0,3392.923139927678,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.4,1,1,0,0.5128841521544782,0,106.5,0,0,0,64844.62885975142,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.45,1,1,0,0.5296864030627175,0,70.0,0,0,0,64843.32325712837,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.5,1,1,0,0.5095438042387856,0,83.0,0,0,0,64845.070388190135,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.55,1,1,0,0.5158689541845919,0,63.0,0,0,0,3300.5200213030766,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.6,1,1,0,0.5016912345948579,0,113.5,0,0,0,3283.244995280739,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.65,1,1,0,0.4809577616328935,0,124.0,0,0,0,3276.0143995552307,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.7,1,1,0,0.512292337356345,0,121.5,0,0,0,64840.45406740279,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.75,1,1,0,0.5177269909067925,0,41.5,0,0,0,64843.272379758426,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.8,1,1,0,0.4661627315730981,0,34.5,0,0,0,64843.293665061225,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.85,1,1,0,0.4971070152546478,0,59.0,0,0,0,64843.71564561147,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.9,1,1,0,0.4971070152546478,0,83.5,0,0,0,3324.523152752183,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
7.95,1,1,0,0.494969931971395,0,84.0,0,0,0,64843.35977214188,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.05,1,1,0,0.4692465318916142,0,42.0,0,0,0,3315.477209403032,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.1,1,1,0,0.4809577616328935,0,59.5,0,0,0,64845.07732911496,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.15,1,1,0,0.5128841521544782,0,78.0,0,0,0,3351.2593572949227,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.2,1,1,0,0.525788708029132,0,85.5,0,0,0,64843.69869646896,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.25,1,1,0,0.5128841521544782,0,39.5,0,0,0,64843.74725018784,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.3,1,1,0,0.5557567689849946,0,74.5,0,0,0,3352.2216850268383,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.35,1,1,0,0.5423261445466404,0,100.5,0,0,0,64848.80006674878,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.4,1,1,0,0.5118853505207871,0,24.5,0,0,0,3390.1585263104243,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.45,1,1,0,0.4967140936491477,0,36.0,0,0,0,3431.003863069276,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.5,1,1,0,0.5118853505207871,0,19.0,0,0,0,64847.557951386094,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.55,1,1,0,0.5147314383328917,0,24.5,0,0,0,64846.47736880069,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.6,1,1,0,0.4967140936491477,0,34.0,0,0,0,64849.58361042752,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.65,1,1,0,0.5095438042387856,0,102.0,0,0,0,3410.498158849648,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.7,1,1,0,0.5448183380672594,0,75.0,0,0,0,64851.36232429403,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.75,1,1,0,0.5589565568382148,0,44.5,0,0,0,64848.50916615356,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.8,1,1,1,0.5874440930338983,0,15.5,0,0,0,64844.50097873456,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.85,1,1,1,0.5700657196975827,0,34.5,0,0,0,3403.428994265229,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.9,1,1,0,0.5423261445466404,0,30.0,0,0,0,3420.8619319943223,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
8.95,1,1,0,0.5260767593771433,0,42.5,0,0,0,3416.260149753025,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.05,1,1,0,0.527147622004136,0,132.0,0,0,0,3369.088050422491,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.1,1,1,0,0.5105380369973381,0,133.0,0,0,0,3343.085955548121,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.15,1,1,0,0.5248813929302727,0,68.5,0,0,0,3361.336313374481,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.2,1,1,0,0.5423261445466404,0,107.5,0,0,0,64846.42831765839,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.25,1,1,0,0.5448183380672594,0,82.5,0,0,0,3408.3081280566435,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
