H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,center,0.45041373360313114,YELLOW,191.5,0,0,0,3.7915594661092142,forward,white,True,1,0-00-25.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4352276150740862,GREEN,31.0,0,0,0,4.58975361551628,forward,white,True,1,0-00-01.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,33.5,0,0,0,6.110911567553788,forward,white,True,1,0-00-22.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5899804429613943,GREEN,42.0,0,0,0,6.198975397546969,forward,white,True,1,0-00-17.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43225526476610693,GREEN,49.5,0,0,0,5.4702423898320784,forward,white,True,1,0-00-03.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,114.0,0,0,0,6.401347382532852,forward,white,True,1,0-00-14.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4770278351999552,GREEN,59.0,0,0,0,6.5778220354760855,forward,white,True,1,0-00-11.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,GREEN,30.0,0,0,0,5.66389379930792,forward,white,True,1,0-00-06.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,70.0,0,0,0,6.279692120629424,forward,white,True,1,0-00-12.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,33.5,0,0,0,5.324092296342589,forward,white,True,1,0-00-07.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,105.5,0,0,0,6.242343524949994,forward,white,True,1,0-00-17.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5700657196975827,GREEN,34.5,0,0,0,5.787920130640924,forward,white,True,1,0-00-08.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,77.0,0,0,0,6.504491580514552,forward,white,True,1,0-00-11.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,80.0,0,0,0,5.961406317347042,forward,white,True,1,0-00-03.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,67.0,0,0,0,6.249207818999988,forward,white,True,1,0-00-18.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4140043409440133,GREEN,46.0,0,0,0,6.413956100050029,forward,white,True,1,0-00-23.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,143.5,0,0,0,5.13313057399499,forward,white,True,1,0-00-00.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,120.5,0,0,0,6.126977169768117,forward,white,True,1,0-00-12.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,71.5,0,0,0,6.028992355244532,forward,white,True,1,0-00-03.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,78.5,0,0,0,6.765852607425869,forward,white,True,1,0-00-21.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,YELLOW,163.5,0,0,0,6.742458395715485,forward,white,True,1,0-00-21.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,44.0,0,0,0,5.210157905513145,forward,white,True,1,0-00-05.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,94.5,0,0,0,6.333738628100649,forward,white,True,1,0-00-12.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,28.5,0,0,0,4.686926714048692,forward,white,True,1,0-00-01.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,YELLOW,172.5,0,0,0,6.51171108557593,forward,white,True,1,0-00-18.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,56.0,0,0,0,5.997647086857711,forward,white,True,1,0-00-03.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,140.0,0,0,0,6.468025964310165,forward,white,True,1,0-00-21.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,29.0,0,0,0,6.2831945081099265,forward,white,True,1,0-00-13.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49710701525464784,GREEN,86.5,0,0,0,7.010166646634853,forward,white,True,1,0-00-19.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,57.5,0,0,0,6.991066880260835,forward,white,True,1,0-00-23.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,34.5,0,0,0,6.2002230660453534,forward,white,True,1,0-00-15.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.538395401936606,GREEN,130.5,0,0,0,5.98970641080693,forward,white,True,1,0-00-22.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.42785041287142767,GREEN,66.0,0,0,0,9.359805868715696,forward,white,True,1,0-00-01.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,132.0,0,0,0,6.348704733351959,forward,white,True,1,0-00-21.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5448183380672594,GREEN,82.5,0,0,0,6.187427245039156,forward,white,True,1,0-00-09.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,GREEN,148.5,0,0,0,6.3745093758951,forward,white,True,1,0-00-12.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,42.5,0,0,0,6.1448035101866365,forward,white,True,1,0-00-14.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,71.0,0,0,0,5.93448637122303,forward,white,True,1,0-00-15.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,27.0,0,0,0,5.439138036499,forward,white,True,1,0-00-06.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5147314383328917,GREEN,24.5,0,0,0,5.525968388416287,forward,white,True,1,0-00-08.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,82.5,0,0,0,6.371779939242716,forward,white,True,1,0-00-24.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,125.0,0,0,0,5.381586241806534,forward,white,True,1,0-00-00.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4831078324120625,GREEN,125.5,0,0,0,4.188976938252199,forward,white,True,1,0-00-25.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,98.0,0,0,0,6.436931289153025,forward,white,True,1,0-00-09.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,45.0,0,0,0,6.414376325483796,forward,white,True,1,0-00-23.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5067250841756291,GREEN,60.5,0,0,0,6.938048411539176,forward,white,True,1,0-00-22.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,150.0,0,0,0,6.774850699640151,forward,white,True,1,0-00-15.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,109.5,0,0,0,6.044472558409778,forward,white,True,1,0-00-14.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4819248087598048,YELLOW,190.5,0,0,0,3.6424936889189476,forward,white,True,1,0-00-25.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,54.0,0,0,0,6.496616655246826,forward,white,True,1,0-00-16.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,GREEN,95.5,0,0,0,6.173068654708808,forward,white,True,1,0-00-18.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44820630170590964,GREEN,98.5,0,0,0,6.409613258376807,forward,white,True,1,0-00-13.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,36.5,0,0,0,6.099193303647292,forward,white,True,1,0-00-17.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5393260774833354,GREEN,115.0,0,0,0,6.744400942885562,forward,white,True,1,0-00-21.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4405217428692868,GREEN,104.5,0,0,0,6.0832840850366985,forward,white,True,1,0-00-11.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,95.5,0,0,0,6.679805791188809,forward,white,True,1,0-00-22.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,110.0,0,0,0,6.540469497526556,forward,white,True,1,0-00-09.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,40.0,0,0,0,6.5528417900440745,forward,white,True,1,0-00-20.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,103.0,0,0,0,6.24636008015702,forward,white,True,1,0-00-14.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.42052373944862653,GREEN,47.0,0,0,0,6.176682379753332,forward,white,True,1,0-00-15.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,149.5,0,0,0,6.361857052530451,forward,white,True,1,0-00-10.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,YELLOW,184.0,0,0,0,6.141729224865352,forward,white,True,1,0-00-12.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,37.5,0,0,0,5.957408998781857,forward,white,True,1,0-00-03.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,35.0,0,0,0,4.504589690034559,forward,white,True,1,0-00-01.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,102.0,0,0,0,5.775935733742132,forward,white,True,1,0-00-08.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,64.5,0,0,0,4.83328722289995,forward,white,True,1,0-00-00.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,52.5,0,0,0,6.508870924960076,forward,white,True,1,0-00-13.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,41.5,0,0,0,6.357319606242183,forward,white,True,1,0-00-17.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,79.0,0,0,0,6.608977325108816,forward,white,True,1,0-00-10.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,153.5,0,0,0,5.118791853073829,forward,white,True,1,0-00-00.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4987884644177382,GREEN,37.5,0,0,0,6.016258509835849,forward,white,True,1,0-00-23.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4458508287089374,GREEN,93.0,0,0,0,5.318995942755405,forward,white,True,1,0-00-05.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,24.5,0,0,0,5.596942706381411,forward,white,True,1,0-00-08.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,23.0,0,0,0,5.259476279589638,forward,white,True,1,0-00-06.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,155.5,0,0,0,6.526474410703589,forward,white,True,1,0-00-22.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,52.0,0,0,0,6.0281290018466125,forward,white,True,1,0-00-11.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,37.5,0,0,0,6.573060635063287,forward,white,True,1,0-00-23.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,80.5,0,0,0,6.00291530356276,forward,white,True,1,0-00-06.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47989251611323797,GREEN,25.5,0,0,0,6.486565727364101,forward,white,True,1,0-00-24.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38873012632302006,GREEN,51.5,0,0,0,6.00938156952924,forward,white,True,1,0-00-15.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5286548803640718,GREEN,69.5,0,0,0,6.28093857061719,forward,white,True,1,0-00-09.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,36.0,0,0,0,4.580463190385906,forward,white,True,1,0-00-01.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,67.0,0,0,0,5.94406239709762,forward,white,True,1,0-00-20.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,111.5,0,0,0,6.66926249881405,forward,white,True,1,0-00-13.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,55.0,0,0,0,6.629532344877171,forward,white,True,1,0-00-23.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45407660918649984,GREEN,103.0,0,0,0,6.17313512455845,forward,white,True,1,0-00-24.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,74.5,0,0,0,5.6429835674178594,forward,white,True,1,0-00-08.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,42.5,0,0,0,6.130670585621453,forward,white,True,1,0-00-15.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,98.5,0,0,0,5.316308367111755,forward,white,True,1,0-00-05.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,103.5,0,0,0,6.051946194710451,forward,white,True,1,0-00-11.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4742953333830018,GREEN,114.0,0,0,0,7.008553057015498,forward,white,True,1,0-00-15.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,46.0,0,0,0,6.208952505734422,forward,white,True,1,0-00-18.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,YELLOW,216.0,0,0,0,6.498332264993682,forward,white,True,1,0-00-18.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,62.5,0,0,0,6.730423229930729,forward,white,True,1,0-00-23.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,153.5,0,0,0,5.325462344128677,forward,white,True,1,0-00-00.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,133.5,0,0,0,6.321750169567117,forward,white,True,1,0-00-21.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4445140923919117,GREEN,47.5,0,0,0,5.0061692887162605,forward,white,True,1,0-00-24.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,63.0,0,0,0,5.648450893146232,forward,white,True,1,0-00-03.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,84.0,0,0,0,5.584529500581151,forward,white,True,1,0-00-05.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,113.5,0,0,0,6.337027756702641,forward,white,True,1,0-00-12.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,26.5,0,0,0,5.62908539057631,forward,white,True,1,0-00-14.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46031716445500037,GREEN,8.0,0,0,0,6.894067283748913,forward,white,True,1,0-00-02.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,90.5,0,0,0,3.6530552691204274,forward,white,True,1,0-00-25.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,118.5,0,0,0,6.505872956379581,forward,white,True,1,0-00-12.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5590169943749475,GREEN,45.0,0,0,0,5.87900976070863,forward,white,True,1,0-00-14.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,66.0,0,0,0,5.940604582390143,forward,white,True,1,0-00-04.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,58.0,0,0,0,6.242048171566979,forward,white,True,1,0-00-12.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,70.5,0,0,0,6.194855203143855,forward,white,True,1,0-00-21.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,65.5,0,0,0,6.476397357778924,forward,white,True,1,0-00-13.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,YELLOW,162.0,0,0,0,4.396388966216661,forward,white,True,1,0-00-00.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,34.5,0,0,0,5.441790416605018,forward,white,True,1,0-00-07.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,79.0,0,0,0,5.313312420624025,forward,white,True,1,0-00-07.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49561395034131733,GREEN,109.5,0,0,0,6.417099723543134,forward,white,True,1,0-00-10.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,58.5,0,0,0,5.741745331534301,forward,white,True,1,0-00-13.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,31.5,0,0,0,5.464068825968922,forward,white,True,1,0-00-06.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,90.0,0,0,0,6.073553862403382,forward,white,True,1,0-00-13.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,166.5,0,0,0,6.363167451381648,forward,white,True,1,0-00-11.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,44.0,0,0,0,6.170799065678694,forward,white,True,1,0-00-10.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,135.5,0,0,0,6.587492019390943,forward,white,True,1,0-00-13.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,52.0,0,0,0,5.6741798331596724,forward,white,True,1,0-00-05.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39649116027305387,GREEN,50.5,0,0,0,6.137375928415337,forward,white,True,1,0-00-23.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,40.5,0,0,0,6.347623029635685,forward,white,True,1,0-00-22.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,80.5,0,0,0,5.435273848217076,forward,white,True,1,0-00-05.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4552360036338568,GREEN,88.5,0,0,0,5.057853354724787,forward,white,True,1,0-00-25.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,35.0,0,0,0,5.940340964828673,forward,white,True,1,0-00-17.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,48.0,0,0,0,5.998709543907293,forward,white,True,1,0-00-10.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,106.5,0,0,0,5.397432719671214,forward,white,True,1,0-00-07.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5177269909067925,GREEN,41.5,0,0,0,5.445189016719718,forward,white,True,1,0-00-07.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,56.5,0,0,0,5.0896790539369885,forward,white,True,1,0-00-01.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,66.5,0,0,0,6.2797105036315415,forward,white,True,1,0-00-18.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,39.5,0,0,0,5.878400910699151,forward,white,True,1,0-00-16.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5349192591984196,GREEN,39.0,0,0,0,6.036249359270308,forward,white,True,1,0-00-16.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,YELLOW,167.5,0,0,0,6.725053339902697,forward,white,True,1,0-00-18.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4273937576108645,GREEN,38.5,0,0,0,6.142254535844325,forward,white,True,1,0-00-13.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6142951168339512,GREEN,67.0,0,0,0,6.460994069808418,forward,white,True,1,0-00-17.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4614899489403566,GREEN,96.0,0,0,0,5.115368674546115,forward,white,True,1,0-00-00.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,136.5,0,0,0,6.390724413298271,forward,white,True,1,0-00-10.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4596194077712559,GREEN,147.0,0,0,0,8.131356181345264,forward,white,True,1,0-00-01.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,38.5,0,0,0,6.119566251015783,forward,white,True,1,0-00-17.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,83.5,0,0,0,4.926569337321686,forward,white,True,1,0-00-00.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,34.0,0,0,0,6.3044975235030325,forward,white,True,1,0-00-20.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5230534443633628,GREEN,77.0,0,0,0,6.163473516404711,forward,white,True,1,0-00-19.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5296864030627175,GREEN,70.0,0,0,0,5.5398383759918035,forward,white,True,1,0-00-07.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4931969619160719,GREEN,112.0,0,0,0,6.485258862381924,forward,white,True,1,0-00-09.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.480312585233006,GREEN,64.5,0,0,0,5.764972268694227,forward,white,True,1,0-00-03.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41846279537267245,GREEN,100.0,0,0,0,6.159696662306812,forward,white,True,1,0-00-14.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38470768123342686,GREEN,84.5,0,0,0,9.62257321034473,forward,white,True,1,0-00-02.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,151.5,0,0,0,5.832633096830538,forward,white,True,1,0-00-06.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,93.0,0,0,0,6.123245964782068,forward,white,True,1,0-00-14.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,32.5,0,0,0,4.580596545725316,forward,white,True,1,0-00-01.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,49.5,0,0,0,6.5405684809132385,forward,white,True,1,0-00-14.350000,0,0,Test,Video2,0
