H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.48469292848899176,ORANGE,660.0,0,0,0,10.66493388765723,down,yellow,True,1,0-00-11.450000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4901468172282917,ORANGE,655.5,0,0,0,11.449614021582464,down,yellow,True,1,0-00-31.500000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,0,[],1,center,0.45175395145262565,ORANGE,520.0,0,0,0,9.612225731376174,forward,white,True,1,0-00-26.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.39999999999999997,YELLOW,321.5,0,0,0,14.640824690893274,down,yellow,True,1,0-00-06.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4826900565804619,YELLOW,163.5,0,0,0,2.866435526169162,forward,white,True,1,0-00-12.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.40422604172722165,YELLOW,252.5,0,0,0,14.86470210950603,down,yellow,False,1,0-00-07.100000,1,1,Test,Video1,1
True,199.32385707686876,1,['watch'],False,,0,[],1,center,0.5177269909067925,ORANGE,632.0,0,0,0,1.8891424127447374,forward,white,True,1,0-00-17.650000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.4518241668173663,GREEN,108.5,0,0,0,17.032821487522543,down,red,True,1,0-00-08.850000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.4655337497617296,YELLOW,415.5,0,0,0,10.691073978789323,down,yellow,True,1,0-00-11.150000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],False,,0,[],1,center,0.45705566005750947,ORANGE,628.5,0,0,0,8.088266879044705,forward,white,True,1,0-00-34.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4091835684146547,YELLOW,322.0,0,0,0,9.952693821825743,forward,white,True,1,0-00-03.950000,1,1,Test,Video1,1
True,126.90547663517127,1,['watch'],False,,1,['headphone'],1,center,0.5481953435729147,ORANGE,760.0,0,0,0,3.0093565534804725,forward,white,True,1,0-00-18.350000,1,1,Test,Video1,1
True,197.48924021323288,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,615.0,0,0,0,10.71668923616803,down,yellow,True,1,0-00-28.250000,1,1,Test,Video1,1
True,125.89678312014172,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,597.5,0,0,0,6.5336982291398575,forward,white,True,1,0-00-36.250000,1,1,Test,Video1,1
True,128.08200498118384,1,['watch'],False,,1,['headphone'],1,center,0.4776901919268254,YELLOW,394.0,0,0,0,6.58613684821156,forward,white,True,1,0-00-23.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,right,0.41425696470617246,ORANGE,510.0,0,0,0,19.60953156216289,down,red,False,1,0-00-00.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.47695144300424724,YELLOW,343.5,0,0,0,5.578796432034177,forward,white,True,1,0-00-12.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.37252585172586566,YELLOW,237.0,0,0,0,8.412076699446583,forward,white,True,1,0-00-03.800000,1,1,Test,Video1,1
True,187.21645226849054,1,['watch'],False,,0,[],1,center,0.46565731465733207,ORANGE,565.5,0,0,0,5.427644546011158,forward,white,True,1,0-00-21.550000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.48158446988779424,ORANGE,603.0,0,0,0,5.376517763110289,forward,white,True,1,0-00-21.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-05.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4871403283263102,YELLOW,188.5,0,0,0,1.9970875458141841,forward,white,True,1,0-00-12.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4349258184882483,YELLOW,250.0,0,0,0,10.911828203912112,down,yellow,False,1,0-00-01.400000,1,1,Test,Video1,1
True,272.02941017470886,2,"['watch', 'watch']",False,,0,[],1,center,0.5325785236314874,ORANGE,742.5,0,0,0,3.154448149452958,forward,white,True,1,0-00-18.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.37947331922020555,YELLOW,273.0,0,0,0,11.27721636600255,forward,yellow,True,1,0-00-03.600000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],True,,0,[],1,center,0.48462602625230616,ORANGE,739.5,0,0,0,8.155057710022808,down,white,True,1,0-00-33.350000,1,1,Test,Video1,1
True,194.99743588057768,1,['watch'],False,,0,[],1,center,0.46447393964477396,ORANGE,700.0,0,0,0,5.6312166611647125,forward,white,True,1,0-00-21.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46681940189146043,YELLOW,348.0,0,0,0,2.380360460229943,forward,white,True,1,0-00-13.450000,1,1,Test,Video1,1
True,130.86252328302402,1,['watch'],False,,1,['headphone'],1,center,0.44476644391371384,YELLOW,355.5,0,0,0,4.96563954837907,forward,white,True,1,0-00-19.800000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],True,,0,[],1,center,0.42617359329729904,ORANGE,645.0,0,0,0,10.835313468242896,down,yellow,True,1,0-00-31.100000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],True,,0,[],1,center,0.4748306971768278,ORANGE,543.5,0,0,0,9.268032310337622,forward,white,True,1,0-00-32.550000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.4609772228646444,ORANGE,524.5,0,0,0,6.342686335226969,forward,white,True,1,0-00-23.150000,1,1,Test,Video1,1
True,198.69826370655582,1,['watch'],False,,0,[],1,center,0.4694487891187872,YELLOW,436.0,0,0,0,4.516925419628629,forward,white,True,1,0-00-15.350000,1,1,Test,Video1,1
True,191.7185437040455,1,['watch'],False,,1,['headphone'],1,center,0.4505750022443125,RED,1085.0,0,0,0,6.926974878210238,forward,white,True,1,0-00-22.150000,1,1,Test,Video1,1
True,137.3062270984095,1,['watch'],False,,0,[],1,center,0.44175798291988017,GREEN,15.5,0,0,0,12.583328214912537,right,yellow,False,1,0-00-01.850000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.49852724275079074,ORANGE,594.5,0,0,0,5.34782901572103,forward,white,True,1,0-00-21.850000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.4734320764739993,ORANGE,539.0,0,0,0,8.848564166156471,forward,white,True,1,0-00-26.750000,1,1,Test,Video1,1
True,130.13838787997952,1,['watch'],False,,1,['headphone'],1,center,0.5327689881738851,YELLOW,479.5,0,0,0,5.418858415513775,forward,white,True,1,0-00-37.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4967140936491477,YELLOW,367.0,0,0,0,17.35557748629435,down,red,True,1,0-00-09.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,YELLOW,420.0,0,0,0,6.174436684904177,forward,white,True,1,0-00-12.450000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4198816238354354,YELLOW,248.5,0,0,0,6.224756874564047,forward,white,True,1,0-00-14.650000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,1,['headphone'],1,center,0.507371404963127,YELLOW,387.5,0,0,0,0.7289673105596686,forward,white,True,1,0-00-15.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-06.500000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.46783714616385397,YELLOW,313.5,0,0,0,18.577318891073627,down,red,True,1,0-00-08.550000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4776901919268254,YELLOW,242.5,0,0,0,6.845286023094867,forward,white,True,1,0-00-24.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.444536536288628,YELLOW,436.0,0,0,0,19.322098566144682,down,red,True,1,0-00-00.400000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],True,294.0901222414653,1,['headphone'],1,center,0.49346783765359686,ORANGE,602.5,0,0,0,11.859635770980233,down,yellow,True,1,0-00-31.750000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,369.5,0,0,0,8.336200709857222,forward,white,True,1,0-00-25.250000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4490408292410459,YELLOW,306.0,0,0,0,17.22521832698731,down,red,True,1,0-00-09.450000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,313.5,0,0,0,6.856346218872634,forward,white,True,1,0-00-23.800000,1,1,Test,Video1,1
True,191.3765920900464,1,['watch'],False,,0,[],1,center,0.4485347611419462,ORANGE,640.0,0,0,0,6.357686265991077,forward,white,True,1,0-00-22.850000,1,1,Test,Video1,1
True,214.35018077902336,1,['watch'],True,,0,[],1,center,0.49613893835683387,ORANGE,667.0,0,0,0,7.340164392199756,forward,white,True,1,0-00-33.300000,1,1,Test,Video1,1
True,217.84857125994654,1,['watch'],True,,0,[],1,center,0.5181277601508398,ORANGE,560.5,0,0,0,9.102566370070788,forward,white,True,1,0-00-32.400000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,1,['headphone'],1,center,0.4655337497617296,YELLOW,462.5,0,0,0,2.5181589962378874,forward,white,True,1,0-00-15.600000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],False,,0,[],1,left,0.676779940662326,YELLOW,420.0,0,0,0,19.716216071446468,left,red,True,1,0-00-33.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4079697177323708,YELLOW,451.0,0,0,0,7.611511913852334,forward,white,True,1,0-00-14.800000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.4385290096535146,YELLOW,367.0,0,0,0,7.449149899946424,forward,white,True,1,0-00-25.400000,1,1,Test,Video1,1
True,196.468827043885,1,['watch'],False,,0,[],1,center,0.5296864030627175,YELLOW,496.5,0,0,0,1.5122143151424152,forward,white,True,1,0-00-16.950000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,0,[],1,center,0.4858831898993874,ORANGE,646.5,0,0,0,2.5559611632559673,forward,white,True,1,0-00-18.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.48158446988779424,YELLOW,365.0,0,0,0,3.5390057187391184,forward,white,True,1,0-00-13.700000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,550.0,0,0,0,1.6795848276707286,forward,white,True,1,0-00-17.350000,1,1,Test,Video1,1
True,187.21645226849054,1,['watch'],False,,1,['headphone'],1,center,0.4459849843997147,ORANGE,611.0,0,0,0,5.154793601441923,forward,white,True,1,0-00-21.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4495129093475549,ORANGE,688.0,0,0,0,11.580148918339521,down,yellow,True,1,0-00-11.650000,1,1,Test,Video1,1
True,189.76301009416983,1,['watch'],False,,1,['headphone'],1,center,0.4505750022443125,ORANGE,936.5,0,0,0,6.756439672537128,forward,white,True,1,0-00-22.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4655337497617296,ORANGE,537.5,0,0,0,14.898526253417467,down,yellow,True,1,0-00-09.750000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.5050762722761054,YELLOW,492.0,0,0,0,5.177661769079185,forward,white,True,1,0-00-20.750000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.4790020572213455,ORANGE,690.0,0,0,0,7.419680009779679,forward,white,True,1,0-00-26.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4432572219035441,YELLOW,345.0,0,0,0,5.770662942878952,forward,white,True,1,0-00-14.400000,1,1,Test,Video1,1
True,200.24235316236172,1,['watch'],False,,0,[],1,center,0.4609772228646444,YELLOW,429.5,0,0,0,5.133985747286938,forward,white,True,1,0-00-15.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,ORANGE,546.0,0,0,0,13.750504181610548,down,yellow,True,1,0-00-10.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4984212148776383,ORANGE,571.5,0,0,0,10.151320413716142,down,yellow,True,1,0-00-12.100000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.40321646659202504,YELLOW,310.5,0,0,0,10.15342820542798,forward,yellow,True,1,0-00-03.900000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,591.5,0,0,0,10.351362824738242,forward,yellow,True,1,0-00-27.500000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.450000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4366480030862637,YELLOW,354.5,0,0,0,18.47940354366026,down,red,True,1,0-00-08.650000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4425940929900067,YELLOW,441.5,0,0,0,18.585500162627287,down,red,True,1,0-00-00.550000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,0,[],1,center,0.4242640687119285,ORANGE,505.0,0,0,0,7.939760618225655,forward,white,True,1,0-00-34.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4596194077712559,YELLOW,312.0,0,0,0,4.294178416087642,forward,white,True,1,0-00-13.800000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.5177269909067925,ORANGE,543.5,0,0,0,6.810636951948672,forward,white,True,1,0-00-36.300000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],True,,0,[],1,center,0.4385290096535146,ORANGE,667.0,0,0,0,10.771099870830051,forward,yellow,True,1,0-00-31.400000,1,1,Test,Video1,1
True,176.207264322445,2,"['watch', 'watch']",True,290.36700914532287,1,['headphone'],1,center,0.4889012070387047,YELLOW,323.0,0,0,0,11.82515698886578,down,yellow,True,1,0-00-31.800000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.5,ORANGE,531.5,0,0,0,1.9217416189974683,forward,white,True,1,0-00-17.100000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.5315072906367324,YELLOW,447.5,0,0,0,6.495743864574663,forward,white,True,1,0-00-35.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.45705566005750947,YELLOW,421.0,0,0,0,12.720972678154329,down,yellow,True,1,0-00-10.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,right,0.3958931841568996,YELLOW,468.0,0,0,0,18.643460534590034,down,red,False,1,0-00-00.250000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],True,,0,[],1,center,0.5309907904212606,YELLOW,481.0,0,0,0,14.490220372562778,left,yellow,True,1,0-00-33.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45705566005750947,YELLOW,457.5,0,0,0,6.683730422329066,forward,white,True,1,0-00-23.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45368356769809437,YELLOW,326.0,0,0,0,17.97228874229161,down,red,True,1,0-00-08.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-06.900000,1,1,Test,Video1,1
True,191.98176996788,1,['watch'],False,,1,['headphone'],1,center,0.5033076435648445,ORANGE,696.0,0,0,0,6.933484306638405,forward,white,True,1,0-00-22.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.44933310308688723,ORANGE,692.0,0,0,0,10.638950555828735,down,yellow,True,1,0-00-11.400000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,0,[],1,left,0.5794405019816854,YELLOW,381.5,0,0,0,19.2804340701841,left,red,True,1,0-00-33.700000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.46164353574848277,YELLOW,390.0,0,0,0,6.973393540339198,forward,white,True,1,0-00-23.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4190009519712443,YELLOW,455.0,0,0,0,13.672024536859551,down,yellow,True,1,0-00-06.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5129203138131182,YELLOW,256.5,0,0,0,6.9378080026353155,forward,white,True,1,0-00-24.250000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],True,,0,[],1,center,0.4756514941544941,ORANGE,602.0,0,0,0,10.289837450185516,forward,yellow,True,1,0-00-29.050000,1,1,Test,Video1,1
True,199.8499437077729,1,['watch'],False,,0,[],1,center,0.4776901919268254,YELLOW,272.5,0,0,0,6.193292057366672,forward,white,True,1,0-00-15.050000,1,1,Test,Video1,1
True,181.13530854032848,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.46722922195983585,ORANGE,501.5,0,0,0,5.341263785645043,forward,white,True,1,0-00-36.800000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4665614193340998,ORANGE,568.0,0,0,0,11.20400923732523,down,yellow,True,1,0-00-29.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4614899489403566,ORANGE,512.0,0,0,0,16.89696200601748,down,red,True,1,0-00-09.650000,1,1,Test,Video1,1
True,130.17296186228538,1,['watch'],False,,0,[],1,center,0.44914011687221556,YELLOW,430.5,0,0,0,17.73119960255545,down,red,True,1,0-00-01.100000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],True,97.25224933131366,1,['headphone'],1,center,0.46375155221670805,YELLOW,427.0,0,0,0,5.510839199427882,forward,white,True,1,0-00-37.300000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],True,,0,[],1,left,0.7063774289747291,YELLOW,352.5,0,0,0,20.458803214312194,left,red,True,1,0-00-33.750000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.5234239225902138,ORANGE,640.5,0,0,0,5.328317307387229,forward,white,True,1,0-00-20.550000,1,1,Test,Video1,1
True,215.26030753485418,1,['watch'],False,,0,[],1,center,0.48226464261892765,ORANGE,718.5,0,0,0,7.653188928224972,forward,white,True,1,0-00-34.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4559607525875532,YELLOW,311.0,0,0,0,1.9412574119412243,forward,white,True,1,0-00-13.050000,1,1,Test,Video1,1
True,30.23243291566195,2,"['watch', 'watch']",True,,0,[],1,center,0.5479333416413141,GREEN,13.5,0,0,0,11.366106001471822,down,yellow,True,1,0-00-31.950000,1,1,Test,Video1,1
True,191.98176996788,1,['watch'],False,,1,['headphone'],1,center,0.43145549730400484,YELLOW,421.5,0,0,0,6.288155295504609,forward,white,True,1,0-00-23.300000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,ORANGE,547.5,0,0,0,8.183210618831879,forward,white,True,1,0-00-24.900000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,491.5,0,0,0,7.890327848145518,forward,white,True,1,0-00-25.700000,1,1,Test,Video1,1
True,179.3348822733603,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.49710701525464784,YELLOW,497.5,0,0,0,4.5899390330885685,forward,white,True,1,0-00-36.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4685212856658182,YELLOW,420.5,0,0,0,16.806685757541576,down,red,True,1,0-00-08.300000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4233599198734493,YELLOW,333.0,0,0,0,10.391396603084441,forward,yellow,True,1,0-00-31.250000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.48141946977906175,ORANGE,532.5,0,0,0,3.718188280212478,forward,white,True,1,0-00-15.450000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-05.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,ORANGE,571.0,0,0,0,11.102892217707366,down,yellow,True,1,0-00-11.950000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,1,['headphone'],1,center,0.4986229662643395,YELLOW,412.0,0,0,0,2.5051562872090187,forward,white,True,1,0-00-15.650000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,0,[],1,center,0.43341124104873346,ORANGE,594.5,0,0,0,9.893627186640746,forward,white,True,1,0-00-27.750000,1,1,Test,Video1,1
True,193.6930561481232,1,['watch'],False,,0,[],1,center,0.5128841521544782,ORANGE,727.5,0,0,0,2.6240509422921705,forward,white,True,1,0-00-18.200000,1,1,Test,Video1,1
True,196.42046736529267,1,['watch'],False,,1,['headphone'],1,center,0.5147314383328917,ORANGE,588.5,0,0,0,2.8560382645628035,forward,white,True,1,0-00-18.900000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,right,0.4002761477719327,ORANGE,925.0,0,0,0,10.275814480742708,forward,yellow,True,1,0-00-30.500000,1,1,Test,Video1,1
